29742	1012	28246
26527	3243	8232
7064	3024	23712
10708	1941	21706
19559	4462	7510
29528	408	5305
6733	2653	25053
20697	219	14145
20988	3771	18638
16798	4146	9766
9792	4146	6096
1410	1617	26237
14173	1711	23503
1426	4129	2192
19045	1316	28153
12844	1711	19123
8297	1248	13970
26147	105	11733
28835	293	6292
23309	1002	15936
23773	650	11657
2009	1978	2009
28152	836	15863
23376	106	29764
13851	650	22265
1559	481	4166
4752	3305	9697
30203	2784	27408
9580	2198	2917
6840	2653	29204
26957	3980	5424
1142	360	16479
13632	3123	18077
18751	1562	15093
23008	1487	27373
24216	333	14676
22230	2418	22230
235	1228	20746
21142	3680	16540
27887	4346	10830
6264	387	3468
28835	2733	3104
20920	4286	21528
14880	3528	21713
29064	2397	21137
14880	2370	11149
16203	1838	18639
13078	188	21139
25046	2165	7066
17868	986	2449
4882	162	30590
24216	1978	724
18664	1097	205
28148	4420	16085
10081	81	14104
22187	412	1632
19276	3797	26657
1537	2991	29772
12485	2478	11989
2288	3428	8430
12931	3497	14174
22671	2017	16975
21048	4273	28473
22814	3236	27695
10769	470	12313
7269	965	3421
17261	2653	4604
8269	4525	9039
8811	614	24805
26686	2705	25623
14880	146	902
28072	1771	1736
25281	500	26657
6635	3393	2245
27592	792	3767
2288	3935	25665
1805	3831	5167
9703	468	25364
26419	3163	17960
6952	4146	18474
8962	3916	8333
4793	4146	9039
355	1159	23734
490	869	16943
8477	4146	17188
19983	333	12202
12536	162	28835
30231	84	19505
14339	3132	22230
13175	2684	6887
6270	4381	4038
16394	2348	2288
2839	3475	26220
28010	4190	5235
7408	4328	26130
4731	4146	22093
14215	181	29764
682	1532	17274
9792	3015	10266
12983	727	1907
1324	868	11457
26335	4146	14344
22083	162	25675
13639	2942	7910
10480	39	9430
2863	3165	19557
28010	1252	25659
20129	2041	24118
28008	576	23258
3691	3796	23484
29150	1980	17287
6853	895	21814
20518	3593	14603
14830	1978	29178
7978	3797	8477
10033	3730	19175
1582	2930	3403
7851	1164	562
8236	4420	28673
3767	4436	20096
16012	412	9714
11264	1314	3185
8855	3798	28010
11837	2734	19194
4491	105	20080
1877	2381	25623
4362	1282	11048
1185	77	11033
5699	473	10292
9766	2687	26414
9580	1329	10216
7201	2939	16817
2266	1768	2266
19630	1653	21844
18683	470	9859
3068	1487	13936
11090	3797	986
14440	1945	5464
7851	1971	4801
29533	291	23692
17183	3268	12408
15837	1520	27262
22029	162	2397
14145	3780	7334
3832	1520	18483
24863	3766	17235
13671	2263	13399
17847	2424	4737
21404	709	28984
19505	162	22644
23097	1282	8962
11248	1029	27443
11011	4408	5932
22155	735	10567
20787	4146	21290
3345	562	18088
5004	290	21050
20105	470	19311
7849	4420	27262
2769	3011	19661
29046	2152	5703
15939	2338	23901
28829	3552	5024
14880	4366	23208
21137	408	15218
5692	2063	5675
3403	1240	17303
26686	3144	986
12735	1004	10958
14618	293	4377
13851	2013	6714
27067	49	3363
25649	1029	25336
15347	836	10129
682	4436	26722
2529	869	19933
5107	3838	23035
6264	162	18779
22680	2653	3345
7891	1234	19278
19696	1437	14838
23376	1432	24220
16204	895	4436
13375	485	27395
11011	2734	9315
20389	2330	29902
22879	2900	12644
11699	1293	8961
12316	293	17847
4741	4200	8845
9563	106	8261
18653	1122	1540
23543	1219	1893
17556	2042	28246
23309	4146	18252
5135	3097	6677
13851	1049	22305
10549	836	25894
18348	2290	20655
6887	2653	24081
749	3338	17461
22684	1029	20618
28674	3101	23472
10356	815	4882
22808	1978	17847
23828	1144	19311
21145	2409	7201
17495	2352	19093
22987	2370	16817
24805	3884	2460
27367	64	12501
1712	3243	28984
28465	4108	15276
22518	4146	2243
29064	3567	17653
15836	1892	21472
8261	628	16847
18619	2654	17476
21259	628	30190
9766	2152	23316
8164	3395	21337
21137	2654	7114
3832	942	6874
2297	3830	18683
20168	47	6019
26977	1804	26431
22029	1614	11557
13313	1555	9994
12931	2144	25491
7312	973	23232
15786	308	3977
25665	470	26986
7903	3333	4377
22042	2408	24292
11989	3942	3081
1855	1614	16192
21219	2734	24098
20126	106	17945
14880	539	887
23309	3120	15939
20913	3133	21142
19295	942	27633
23472	4366	9262
1059	1490	22006
8560	1029	11490
21142	3838	24324
28497	1978	4520
8254	2730	8682
22282	1432	8510
1879	2730	402
16847	869	293
2234	1453	9771
21223	1252	25306
12815	3766	27981
19610	162	2378
17180	2862	3373
946	887	10943
11048	2254	11011
16692	4439	19031
15051	391	5466
27026	203	22346
19194	2139	29972
18724	223	6457
30358	777	24406
14119	290	23232
19527	156	5361
23734	3625	7833
8462	836	11587
14880	2409	10912
26735	2653	17428
6339	1980	11177
13752	105	5562
25220	1029	16204
20129	4366	20753
9771	3106	14407
2297	2063	25960
29389	2653	14031
3257	293	28465
2512	4346	13444
19449	4240	17847
13851	942	26962
1185	293	18448
18736	1435	18367
8523	188	27955
1502	1344	17049
26722	935	23309
9012	4108	5668
27510	1029	17287
593	4401	29903
14267	970	22346
21844	4268	9967
13024	203	13024
18031	4138	8433
29872	4462	5194
13078	2654	6071
18672	997	28246
348	3768	22126
1185	1529	348
27542	1596	21746
20799	1700	6073
24442	1824	3837
8094	2051	17183
1509	4396	27165
3402	1501	21397
10480	2222	6351
18724	1720	27165
7161	2045	23358
29469	162	21417
14294	360	16601
15957	4354	682
23990	2727	16847
24216	1530	2857
17560	1029	17461
10172	4525	26710
28674	2408	7704
18872	162	18570
14339	1177	12700
4703	2653	25103
3832	107	13315
29137	2653	1548
1734	3663	16581
33	423	23612
4146	4387	27663
26011	4360	17461
4025	4177	19276
7509	3097	10161
12313	4402	15153
8151	162	26357
16203	2806	19139
13093	2577	16125
28497	1532	20697
24606	3950	17847
4377	2137	20249
7820	3251	22635
17197	440	15909
29108	4525	17847
930	383	11684
18901	1653	13980
7062	4530	22878
205	1131	25595
23033	2734	8297
17547	2399	13265
14880	2850	3616
13345	3352	11544
23815	2529	24848
8953	4406	6457
17401	4146	6503
28147	4177	21142
22230	869	16234
11474	4268	29252
7334	2432	18220
1877	1198	21133
28342	2214	13955
19004	2653	8552
20518	4312	16975
17214	2537	21142
19683	3144	27542
5562	895	22393
25203	1209	19505
18278	1980	21581
4186	2939	29203
21175	4396	21175
7334	4530	25053
15371	3796	7201
28010	650	6626
4703	481	15405
13147	1842	3350
26683	4377	10891
393	2733	5228
30283	2895	22230
25156	973	25417
863	1210	23232
2718	2433	7673
12844	2442	11118
1559	481	9302
19689	4381	19949
16257	3838	9610
30441	2113	25816
22230	2653	29203
16831	4366	5017
25409	146	23260
24401	864	25623
10402	2734	19505
15188	4149	16594
13093	3425	8996
1125	1860	7710
27633	4427	7851
21681	2558	4118
431	1171	16560
1509	3838	12815
23459	3425	29389
20621	2209	8269
4061	706	8550
29262	3293	1481
19347	3253	27194
23309	1316	27524
17769	4529	11118
19055	2939	2345
26855	2330	8290
6203	3838	1156
20044	1620	29416
20168	3130	24017
29776	1384	15005
14885	785	62
25591	1984	25359
18278	1621	4542
29009	1029	27001
8462	2734	24379
27194	2653	20589
12179	2163	2527
14797	551	27047
7765	4146	6073
16724	4420	12408
30306	106	5005
20536	4000	985
18016	4347	28461
21374	869	29297
19476	986	7851
20065	1197	11048
2366	2433	5692
16012	2408	15786
12012	2744	6292
11094	162	8700
5288	105	4429
21417	1824	8317
27955	2734	24216
24216	162	14436
273	420	17694
14880	2653	26440
4564	709	16479
28106	674	23234
9315	4314	18088
19815	420	18926
19683	2895	10154
6887	890	22512
12991	4177	30090
26569	110	5280
20129	230	9610
28471	408	21050
14880	83	22523
1805	1049	19121
24757	200	26722
25773	1923	2769
18816	3573	5186
29138	146	24096
28670	64	12703
16192	4184	9014
27271	1864	28064
2399	2408	22393
27253	1197	3350
24728	1785	8269
15005	2982	10417
11212	2784	15771
2201	106	6733
2288	3528	25485
7621	4149	21352
28929	3567	21818
23942	1484	20920
2297	420	16219
24331	162	17332
19790	4243	24842
1954	1234	14880
14904	934	203
25022	1172	24118
298	1004	8477
28010	412	19929
14477	2243	22707
1426	110	27633
13604	1824	9782
26619	1711	17303
14326	3236	4882
18851	1235	29748
30203	2669	2136
3624	1074	16817
5490	3794	29903
14880	961	2039
23433	2324	18967
11169	1131	6887
28984	156	30068
18113	3707	23376
28390	4502	18389
27319	553	16950
29262	3564	16861
17847	664	25046
11664	3026	12666
15483	1228	21874
20133	159	2297
3777	1270	10896
19194	1159	25415
5132	1771	9493
22029	4213	21142
3269	106	7565
13106	2705	20799
5562	953	11652
4703	1401	4450
1736	2538	21471
5714	420	23376
19554	2214	24805
22624	3766	10079
30356	2727	14240
27518	533	25426
12521	2405	3034
14880	1172	9940
1954	470	18598
22551	3624	19175
11011	1348	9744
23376	1980	16742
13634	1029	20846
7334	3133	25914
19929	1652	10050
22707	4347	27670
29929	431	5565
12485	348	14797
1923	2240	22042
3570	2034	26357
11762	1216	10242
22356	110	3190
27408	1628	3482
18982	3273	1877
15638	1596	5565
15540	3221	15488
13761	4146	23507
20168	2895	20415
21287	1344	3185
11969	106	11969
402	822	5464
18878	698	9315
2449	473	4099
7114	895	30222
14418	293	3410
22975	1501	15786
22291	192	12316
29064	383	23433
6584	3080	10541
11048	4454	23396
15638	3687	18571
3298	1442	62
28010	2432	8462
28874	3296	19066
3350	391	21337
2912	77	4436
6830	577	10666
9315	105	11166
28909	3696	27047
9766	3049	25595
16105	4197	26823
12840	1126	25220
15149	277	12402
18192	279	4882
3490	2687	26515
11011	1234	23990
26722	1403	1781
14946	2653	9797
30423	1435	12897
20168	1478	14516
11548	162	24848
9703	2649	7090
14646	162	26710
15491	2801	17025
25872	2159	24216
22473	4451	177
21376	3916	4564
26569	4366	29150
26348	2214	25945
16708	3221	8477
15786	4346	15638
22571	4354	8053
27693	4256	19276
11668	1614	10172
28010	231	14947
17605	1789	14367
2433	2408	5644
4743	1490	4377
30356	653	9995
21376	849	8264
12441	426	12441
23541	162	3837
17761	4328	7130
8269	4146	20078
23651	1199	3403
13859	2573	16817
12715	4414	845
24216	3796	25520
16660	2436	2427
15638	292	4015
8664	1460	17476
18736	2084	22497
4038	157	9882
14880	3236	8961
20343	895	26591
4926	188	11457
13986	391	19057
8978	3075	28497
22781	2338	27150
20799	2462	16204
27373	3243	29320
16708	4268	10766
9151	4184	10763
14880	3129	29297
273	1319	11166
28471	4273	19585
4988	4346	3767
20102	2419	24744
14339	2653	7709
11037	895	6733
22393	264	3570
3373	628	7403
28010	4066	3129
21836	4146	26357
4069	2862	16692
23309	2569	5401
24759	2282	26567
3586	628	3098
28929	403	14880
11827	3581	13454
10595	3574	18362
7334	3243	21404
6199	1487	7516
9818	190	5179
523	470	9076
1909	1749	26591
28010	1159	3864
17332	2602	18179
12735	743	13078
17197	4108	18683
13851	1555	30257
18087	1487	2449
26278	551	11616
14071	106	20032
5830	3804	28330
2370	1934	19055
30005	993	28075
11130	162	6733
24216	1728	4186
18048	1029	26638
11011	4530	29970
14749	663	8477
15917	2151	6142
6887	4381	16806
23519	1489	18474
14478	547	7091
11248	1252	23309
9726	895	25663
7851	1029	16204
20425	1020	25451
19847	466	12274
27340	2188	6252
14880	1437	22671
7087	2645	21149
19276	4420	7334
21812	1628	23472
14880	3797	24324
23057	2409	2360
12493	105	19964
21999	2121	5481
4802	976	15549
9005	2734	4450
5565	4414	8552
28393	507	2029
6677	2121	16664
15712	2547	23651
19326	4266	4392
6846	649	3767
11668	106	28755
5675	481	5675
5692	934	29064
7064	1159	16708
16302	2145	25046
29297	4366	21054
2297	2406	28907
13082	598	13024
19661	3028	12029
3021	4541	3021
6339	4146	29929
2433	628	11699
23311	1984	23734
29606	1980	2083
23309	443	2651
10303	1490	4362
19661	1700	28246
25897	4328	27165
15491	4240	20293
10846	4146	18016
23309	4414	14078
11436	4420	16831
28642	2408	16012
10412	1171	21050
22250	106	26357
27996	1978	9315
14145	1617	27964
22975	4234	25053
2441	785	6883
15237	192	5401
26569	2654	10912
5370	350	13524
9703	3991	8961
15585	134	28246
28419	1029	18868
22264	3305	11628
26722	1920	30507
17040	2039	11548
25897	1824	5932
26147	4402	30203
28010	492	16012
14391	3574	1678
18220	2727	18572
23811	895	3767
986	836	15545
18945	1711	28691
6144	3011	14636
23258	1252	22230
7980	1614	3403
23433	1363	10590
14095	3612	27633
17441	986	5466
16192	3663	2548
26657	4146	28010
17700	3263	22230
4296	162	18351
25569	1070	2020
19941	3756	28008
18878	1842	11238
1185	4195	19285
23441	250	17825
29753	1437	20498
26569	628	25915
24744	2432	28393
12381	1807	3544
20697	2654	4000
11600	4436	18343
2366	4444	2337
2924	106	2337
23042	2159	30203
15572	103	2378
29262	3916	4564
9940	3663	5412
6264	2041	6846
8283	3105	8283
14867	3797	26220
9390	2958	11008
2288	4007	29533
13606	279	20839
24216	2462	1387
29891	162	15638
7236	1282	4339
24648	543	19475
8709	4427	26357
5276	1487	25868
16152	2124	30302
28010	709	16901
23868	1883	4038
4741	2408	22042
14729	4533	21727
5864	4414	3727
27164	895	26591
6339	3411	3798
8131	4146	5487
22566	2081	15939
19505	4146	10430
14951	738	22994
21337	1197	9610
21145	483	7730
11011	1403	28490
1272	2734	3017
19536	1823	3699
24331	1971	7201
30070	2408	1589
7781	1587	12145
28907	869	30356
24479	81	15445
12553	562	27402
6339	1851	28862
30173	961	21945
14880	1934	10850
8877	4146	3453
2192	470	16379
4038	162	21336
25386	3942	25220
6996	1980	14078
4595	3509	19347
29140	3359	3748
3403	85	15093
11557	628	8164
1185	1239	4038
20972	4328	25897
1784	2340	30203
1328	2409	2758
20102	1201	23776
19984	873	13639
6635	576	12427
10588	223	19505
30203	2653	4920
15053	547	28360
16694	4462	16578
5501	551	5692
12755	4146	20913
14618	934	26147
4362	106	3403
28755	2649	881
6863	2273	30292
15436	1490	25542
10865	106	869
16203	510	2020
16214	1484	7716
986	994	14341
27520	2594	14813
29276	551	18252
10850	37	14947
4804	3781	29332
25160	3433	3522
4183	785	28010
29064	3236	29064
10809	3869	5562
10161	2929	28246
25694	1653	23244
27542	3097	27408
3570	1559	26758
20661	3049	21054
25287	4471	27520
17290	3236	377
3522	3798	13980
4436	2654	7989
6073	4146	2360
18963	2564	27408
12844	4146	930
3350	230	8313
16442	1003	25017
10356	1617	14173
6675	593	3683
29252	500	9859
24442	483	18113
19505	3054	9797
1683	1622	1683
11011	4146	25894
7621	1906	22230
25816	3339	13444
7021	706	15567
20913	2174	15729
24058	1991	24216
19653	473	377
6733	2653	23474
20415	709	24456
20518	2653	16448
11011	2653	4740
20044	849	9384
8953	1934	25694
6840	2653	14601
7510	3977	15957
3185	500	26657
29902	2262	4183
6324	1177	22221
21740	2801	6887
17446	481	22799
14880	814	33
1833	106	5377
13279	4366	16318
22751	190	3475
14440	2059	9766
2297	576	26591
20609	485	21374
4741	77	24401
27524	507	3490
5734	3293	715
20282	4347	28471
2363	2653	3864
6952	2653	13980
20913	2653	4555
2761	412	8650
30356	1126	22325
28746	1824	5692
23899	256	25017
19347	1252	858
14345	1840	25046
7197	3291	13972
17429	3097	16831
14294	3428	19123
4215	861	10666
15917	1673	23433
6073	1532	14339
2366	4146	12089
29252	1978	162
273	2950	29972
16847	547	19311
29354	1235	12844
25485	2936	1260
9906	895	25220
16581	4492	4038
10831	1580	6457
8473	3293	24536
22747	2552	30120
1173	577	10354
10857	1338	4564
23875	4328	23875
24216	2757	26240
28929	1403	2899
8359	3969	19520
14391	4414	4038
4882	4146	21137
26569	1592	23097
23311	3831	29080
20214	1319	4450
24594	162	4194
18275	1906	25665
13980	420	11512
2378	2144	8462
1705	2392	22265
16097	1562	11135
26962	3305	26569
22029	2352	21549
20425	1319	24959
1185	162	24808
22029	1239	16575
30022	1320	10850
15304	3632	30203
13251	879	27520
16403	1596	25872
1736	1744	27663
22975	3253	162
8444	895	30005
1781	2653	17123
28835	3393	18639
15267	4420	16085
23079	3827	9219
17847	4146	30576
6835	4146	21500
26830	1166	10850
11011	47	15997
9893	2702	8197
4038	1314	19505
9315	836	6840
33	3830	21681
2376	4100	23441
23807	2013	29297
29494	3433	10560
20697	1984	8333
7236	1003	4764
1451	815	7563
21814	1403	377
21516	3236	4882
20913	3453	12666
14784	192	23260
8232	4444	24848
20317	1437	19610
9532	2429	15827
19610	650	6552
8429	4146	28527
10014	942	20697
17847	4146	23583
4436	1984	22387
26867	3263	12837
5024	4406	17869
27252	1432	28735
25081	350	22235
7621	1432	238
1909	942	8261
13604	4479	14341
28106	3869	7621
18769	3663	29652
13110	1941	11099
7062	2564	13603
17617	3862	9940
1877	1653	8208
7437	1228	1431
14383	570	15312
28401	583	6716
9967	3293	23016
10356	3581	12587
6733	2653	23472
1954	3352	11166
23007	103	29929
481	4146	1678
19683	1319	18199
25571	4436	16012
4703	1555	28473
9315	2209	17847
14908	1485	17127
10648	4381	24036
10480	1711	9226
10303	2653	20742
4411	628	22597
17541	1646	15939
12844	2260	28283
26747	192	5024
14618	4525	23260
21549	188	18654
23583	1485	14636
7297	895	26591
12106	2541	23526
28979	1029	8672
4703	3224	16152
20160	1508	12012
8477	105	15444
10524	103	24308
28401	4473	14359
14812	391	1020
5925	234	20697
28835	547	28496
24893	3453	7228
24243	628	7805
29802	2822	25046
13265	3513	20697
26654	3236	16449
27693	628	25081
4595	577	14365
21866	829	30203
13458	2869	11118
21528	322	23228
1645	1432	14267
2297	190	23277
2117	2734	15318
3552	647	273
17774	1240	5235
28929	230	19596
1259	1252	13647
24834	1673	3611
24805	266	14390
29929	4146	2661
5561	105	17740
19142	2162	23511
28869	4396	6402
18088	470	17461
9771	860	28419
10850	650	16012
22177	322	8189
6264	650	22267
8250	4146	30356
23433	3453	25426
8011	1029	19836
9941	77	26246
16480	408	23651
19673	2370	18572
11011	1432	19175
6142	3991	27900
1909	134	17820
11215	1532	5007
24401	1527	22230
19347	3663	21290
2337	804	23433
16316	3625	5527
14618	262	11358
26451	235	25873
6516	3464	9749
20582	653	7510
23376	1432	5963
29262	481	18958
20317	146	25410
20168	190	13457
722	3784	18236
26569	628	2898
23848	2113	12735
10056	3880	21342
18858	2312	29826
19254	1029	986
2378	2653	21876
10303	2104	13290
28165	807	17188
15579	551	17588
18362	2662	19276
25981	4247	23695
27785	3233	25220
19441	470	24975
17429	2059	7753
10356	1171	3833
27731	965	16842
26747	562	14947
4564	2163	23260
30203	4040	29297
23115	2849	4038
3542	1252	24948
22671	628	8070
4038	1529	15445
4377	1980	19033
12408	2653	16140
12601	3236	4115
4683	4473	25463
11011	3561	6132
20168	1159	19373
1836	511	20314
17561	3561	29637
13265	2733	6754
9780	1378	3068
21290	3629	9601
28735	1170	4802
1431	2370	25220
2181	3519	14880
7291	1112	12529
884	4402	23683
28929	2433	29098
4436	354	17994
18563	162	28691
16660	1824	10292
4841	206	21149
2595	1097	7201
14880	1005	1426
18594	2733	26244
4564	4146	4772
1909	3957	18133
23963	1029	7503
1736	663	4775
22751	2654	10997
7843	420	2378
22294	2734	18257
29182	4146	18483
27047	4381	7814
619	2214	8232
22450	2263	568
20993	2432	15638
13971	1500	22814
29972	291	26722
28835	350	25458
20056	277	4038
4069	105	3350
13175	1564	2360
6887	3796	14880
28010	1892	1781
20787	1401	4450
9766	4146	27695
12156	418	28560
22661	192	15939
24948	1711	28058
25046	162	29891
18088	4427	7846
2595	162	17073
2297	2734	16000
12014	2152	9151
21494	1199	30506
15619	3484	15619
27230	628	27230
17060	1524	304
23260	1122	5972
23232	3049	15761
7621	4190	2769
28471	92	6054
23511	3097	2497
27520	1656	11837
28984	2627	16234
21733	953	13071
3837	1971	25198
4942	162	18088
21999	1064	18342
4450	1804	714
1907	2409	5024
28058	2330	1559
14603	2121	30486
25428	4366	1547
9122	1487	8477
1559	332	29354
16085	3377	21779
29262	663	28534
20697	190	10891
17847	664	21507
2868	4146	17974
18386	3610	16399
3864	698	1877
5532	2330	30203
7084	2107	25761
2288	551	5289
14242	4346	23081
15407	4146	17291
5218	2081	16581
9315	348	4437
5699	1798	3864
25805	3130	27934
12815	2822	23260
22541	105	23258
16373	4436	16847
17717	2263	24948
4595	2370	18058
16257	85	18946
12690	2059	4781
28736	1363	19876
1185	3826	25592
17123	192	29354
20168	2432	26554
25249	3221	12083
19682	3913	5562
22230	1240	6205
10249	986	3960
13971	159	27520
29182	717	29934
28835	4387	11935
26190	1991	26370
20168	1490	27686
24536	105	25485
14880	1472	23097
23433	2950	15347
17202	1653	4723
22644	2552	25119
20602	1555	18781
20972	1191	24805
23109	106	7814
4914	2552	10541
18060	2663	10673
22291	4146	4154
14618	3028	27280
23067	1293	26357
18483	1490	17602
1818	2595	14880
5380	2370	11243
4802	628	27964
393	715	20223
10865	106	1546
24331	4218	24297
14880	1824	16257
