from	to	rel	true_positive
21938	19487	2482	False
28799	2184	419	True
24916	9628	161	False
17856	4541	2519	True
16632	903	4515	False
2288	15527	2400	False
2849	17401	704	True
6409	2288	278	True
6509	18532	1433	True
17310	161	3230	False
13187	9517	2209	False
14824	24165	4319	False
19878	10765	1047	False
28801	12155	2333	True
3171	2653	3657	True
3392	21752	1558	False
20007	16383	2728	False
21060	22948	1975	True
26428	20937	1973	False
15887	26656	3215	True
11306	6804	2729	False
26664	9727	2428	False
11528	10146	984	False
18781	25700	1483	False
21752	21730	1174	True
19208	14226	499	False
20034	1751	1879	True
13755	4341	2648	True
1042	25124	2428	True
23027	11553	582	True
14019	21255	3618	True
11083	11102	2605	False
27418	12882	4337	True
28761	27622	576	False
7958	10660	550	False
2583	14099	928	False
26592	28229	3139	True
22055	7314	1388	False
17787	5295	2419	True
7545	20621	390	False
20834	21890	802	False
7058	11298	104	False
20061	3791	469	True
5647	17169	1939	True
26428	20032	1648	True
20721	7068	2053	False
22408	21547	3257	True
4166	20502	572	False
12654	27440	1179	False
9753	32	4101	True
10068	5262	1000	True
924	4428	1156	True
10405	5861	3418	False
25771	14891	368	True
17787	4679	1027	False
2184	25446	2886	True
11285	28071	550	False
30117	17415	2723	True
8986	14492	3143	False
8488	19856	212	False
4572	11942	2427	False
13798	23126	983	False
2328	16329	1119	True
29397	3387	2424	False
3205	9891	648	False
23625	28057	1169	False
6292	6221	419	False
7094	4876	550	True
29153	23637	3407	False
11610	12956	2121	False
17861	1699	161	True
10315	10315	889	True
26138	7929	315	False
203	26139	895	True
7302	1254	2841	True
12387	21017	3075	True
1354	11888	866	True
28615	3357	2648	True
20508	13099	4139	False
22365	15657	4520	True
11083	21702	105	False
1180	29417	3407	False
11943	21498	4101	True
9858	25389	4372	True
8687	28748	1495	True
27773	22397	3044	True
14824	2430	2729	True
16710	10287	158	False
7431	2585	2431	False
21598	8882	3413	False
981	18799	612	True
23390	9733	2925	False
3682	20878	4277	True
8262	24372	626	False
18501	24711	2648	True
23684	20315	550	True
2619	26139	2649	False
14463	15954	2403	True
14771	20841	422	True
24008	15037	4233	True
27285	23010	3237	True
25569	12815	1168	False
18781	788	2886	False
21212	29572	2519	True
29153	5312	161	True
22604	28274	4357	False
1031	23288	4139	False
15128	29599	3826	False
2161	10389	863	False
20287	29245	161	True
24125	19810	1360	True
981	23910	893	True
19706	19551	38	False
29219	24308	3512	False
6804	7440	2648	True
24125	20907	4139	False
11624	19013	161	True
1304	17555	1194	False
4420	28860	1327	True
8244	23405	102	True
16727	7741	1973	False
12081	5538	4139	False
4166	4593	2892	False
23112	13271	3546	False
10554	139	3068	False
10969	6625	1551	False
10741	24793	1378	True
29074	19489	1436	True
21838	11200	4337	False
19435	17787	265	True
28280	16771	2212	False
3069	14741	893	False
6667	2415	572	True
9727	6639	4388	False
14846	21643	893	True
4717	16260	2649	True
26652	17804	63	False
17319	17376	2648	False
22246	24982	814	False
30066	14768	4139	False
25914	20701	3237	False
11869	24691	963	True
15173	17479	1428	False
16069	879	1482	False
13399	10808	1264	True
20240	7672	189	True
20621	22950	1583	False
4276	8182	1820	False
8585	4414	626	False
10070	26373	1838	True
6369	16980	939	False
21085	22210	278	True
20095	23059	307	True
28002	19820	1453	True
14284	17435	189	True
17750	6539	1975	False
278	21483	3006	False
20861	28601	3825	True
29245	11043	3724	True
2078	17132	1649	False
9276	7912	3639	True
26631	4659	546	False
16285	24982	3478	False
17137	17292	2622	False
14824	8936	4515	False
4340	23772	2285	False
23173	11650	1526	True
6702	27960	1528	False
18139	29654	204	False
21012	16146	1027	True
25709	16146	3096	True
1773	10509	105	True
2980	18938	2679	False
11036	9654	2934	True
7218	17924	830	True
17552	21372	1649	False
8671	13525	465	True
1728	26139	4345	True
18812	12214	4515	False
24770	10127	210	False
14562	10525	4417	True
26585	23404	2925	True
17557	3357	2160	True
14824	14824	3232	True
9075	27306	675	False
23727	2082	842	False
17913	8814	1310	False
4341	28355	1937	False
2369	4695	1608	True
10218	6426	2333	False
13029	23405	1201	True
5051	17225	73	False
13593	4778	2069	True
8745	24691	1141	False
13418	22801	104	False
28362	4572	3021	False
21598	15935	465	False
17496	25582	2506	True
27306	3941	1267	False
16109	23028	104	False
15686	21467	1027	False
26976	3750	3463	False
20974	4079	2648	True
28257	17227	940	False
20087	13626	1141	False
6440	25191	4204	False
23932	2328	51	True
8438	14766	2934	False
14997	17401	858	True
13033	27575	1428	False
9162	27856	2729	True
9541	30258	1439	True
5687	6719	189	True
21093	11748	419	False
2327	5526	419	False
21451	1984	2648	False
23990	13964	4384	False
11823	29891	2425	True
26620	19279	4087	True
25714	15276	332	False
18412	6594	2281	False
26999	28769	1722	True
21133	3820	2729	True
13126	12242	4073	False
10376	22625	4357	False
29153	23270	1027	True
3387	29188	2258	True
13784	8625	4139	False
3554	23639	2729	False
9342	26395	1400	False
15384	81	1624	False
27089	14668	1480	False
6928	10779	1360	True
30181	7946	4139	False
3271	27972	2174	False
404	19426	2925	False
13029	925	1417	True
25126	12389	712	True
13357	21089	4289	True
30328	14240	3257	True
29857	19883	2365	False
11054	22646	2648	True
29153	5535	480	True
7815	22156	1610	True
21007	25569	1486	True
18027	4979	222	False
11457	14620	2365	False
2288	10376	1000	True
13229	21255	2428	True
12471	28246	4139	False
10518	24270	469	False
5500	22753	696	True
24779	4469	3170	True
12439	29174	359	True
19983	20650	3237	True
22146	21643	3447	True
203	16915	3230	True
19590	11781	704	True
5665	22874	161	False
21247	16675	1127	False
23228	18498	651	True
18500	19145	4215	False
129	25080	4147	False
29790	22262	2648	True
8347	22181	866	True
27043	17142	878	True
20998	20998	3232	True
4728	9326	1279	True
29153	25413	4337	True
22968	4770	546	False
13166	20282	69	True
13044	1155	2785	False
5126	18919	612	False
1262	19145	3717	True
25553	26320	2200	True
13202	28141	3427	True
4222	18335	161	False
15465	4801	1230	True
4728	9628	1610	True
12379	29278	189	True
18673	12582	38	False
19108	981	161	True
17720	29095	3608	True
15501	7536	161	False
13806	16469	550	True
14776	289	2147	False
16121	27906	1483	False
14580	9477	3127	True
18320	22297	866	False
14286	1373	550	False
29342	14840	4351	False
27621	802	1347	False
11324	16757	3247	False
26050	2074	2428	True
13399	6656	2403	False
24487	26603	1267	True
6702	10796	189	False
5805	6401	1288	False
18265	25531	1745	False
17416	30067	1975	False
19817	12666	3257	False
20402	10779	4403	False
11504	20056	3139	True
19987	10721	102	False
28549	5053	1174	False
9039	20240	1156	True
28628	3334	2648	True
20056	23186	1966	False
23222	11192	3287	True
8297	11061	4469	True
5672	21597	1486	True
21945	25973	893	False
11453	2184	3555	False
25771	25598	187	True
27440	23104	1217	False
28876	20293	64	True
4963	18557	3562	False
1517	14024	3282	True
3357	24952	1267	True
2646	932	4498	True
27621	23787	187	False
23932	30243	3310	True
4717	20970	1027	True
1221	19297	1516	False
27456	27830	1428	False
7411	10751	2622	False
8628	18171	1328	False
16648	12288	3257	False
14824	1869	923	True
27906	20721	411	True
25126	10508	1649	False
14310	25800	4319	False
8646	3847	469	True
24125	4542	2648	False
29245	2792	4139	False
5803	451	928	True
3119	13527	1428	True
17776	17824	836	False
26075	7642	893	False
4541	22146	1119	True
8664	7376	2404	True
12953	27813	267	False
3387	8426	4461	True
11672	29384	1194	True
9607	17227	550	False
2959	8426	3874	False
4858	29195	4338	True
28390	7617	661	False
23346	6458	3701	False
14547	25530	4170	False
16759	10619	1777	False
19252	8127	2147	False
20095	1302	1551	False
25166	12845	4319	True
841	7014	3724	False
28472	14781	499	True
29196	2369	4139	False
1670	9727	1231	True
5192	25033	189	False
20243	25849	830	False
20721	17416	2037	True
4415	28810	104	True
1885	12155	1630	True
588	16812	469	False
3806	13918	1128	True
18943	7058	3014	False
28682	7290	1027	False
10690	28261	1290	False
729	16146	3019	False
26469	3001	1433	False
11277	9804	1327	False
11205	5665	291	True
5826	2211	1820	False
5723	22512	1194	True
11247	16146	1803	True
19650	23405	745	True
12590	20567	4139	False
9901	1090	597	True
25955	26945	4411	False
3474	3474	3230	True
1728	13349	1195	True
18623	5374	2729	False
11780	23469	104	False
13806	11165	893	False
23894	17240	3984	False
3682	5894	480	True
18629	2328	289	True
23028	23028	866	True
13795	25314	2427	False
8234	5940	3825	False
23603	24959	2183	True
8383	20276	1973	False
12865	14840	2428	False
2288	7354	2648	False
6832	10914	1191	True
3469	6750	4139	True
5254	5351	550	True
11622	11966	529	False
21411	13960	1433	False
15515	27802	893	False
22622	22622	1820	True
27519	26672	1279	True
217	18680	161	True
15441	9039	3674	False
14755	28294	38	True
18027	29372	288	True
24245	19827	4387	False
7944	26146	3391	True
23222	21255	1532	True
22512	7145	612	False
21363	15252	648	False
8441	29698	2648	False
14466	7876	546	False
21199	344	2922	False
4443	1630	995	False
12882	19860	2474	True
28472	26100	105	True
26693	9664	1482	True
19444	29197	161	True
1358	27008	1195	False
5753	27906	2068	False
13240	87	2857	False
19731	1978	1428	True
1180	8878	499	True
6604	22728	2890	True
5281	2538	2496	False
22716	3786	1834	True
8784	26205	736	False
13357	8177	2333	True
20882	10721	3555	False
18146	10965	1249	True
2440	195	648	False
7169	24562	725	False
13000	9571	3832	True
29989	6961	1231	True
18942	24188	161	False
28818	22862	662	False
13638	14794	3744	False
8075	9387	2249	False
7589	17901	1526	True
27906	11771	1993	False
10351	18410	1973	False
8229	1728	4139	True
26491	13884	2648	False
1032	18778	161	False
4572	3462	419	True
1503	5403	2648	True
29194	1149	161	False
8924	3329	480	False
9399	8155	893	False
12351	10476	4357	False
21618	27658	2864	False
13379	7335	1119	False
5111	13568	943	True
9026	11673	1592	False
16359	6643	3187	False
29608	22150	1433	False
7032	23316	105	False
28134	105	893	True
11986	8406	68	True
8200	8200	1156	True
26469	20970	893	True
29791	18300	296	True
3126	19984	945	False
20243	21321	2412	False
29501	22714	4177	True
15524	24703	105	True
20833	18443	4393	False
21255	16644	4139	True
30054	29790	626	True
363	30243	4139	True
11504	15851	1966	True
14547	10376	1585	True
6702	29690	51	True
2052	24889	2383	True
20467	13740	2925	False
16436	8571	2648	False
11455	21666	550	False
26503	23645	1195	True
18576	12436	805	True
5498	20721	105	True
26585	18647	651	False
26885	29918	2622	True
13178	18638	1481	False
20721	19217	38	True
18421	14213	1707	True
27329	3357	422	False
999	22881	1486	False
23477	28956	419	False
18719	17387	648	False
2369	6843	4139	False
18965	13775	390	False
14616	3171	1018	False
9854	21463	657	False
17861	3474	431	False
18948	8129	4338	False
20660	27773	261	False
23415	4741	3962	True
13344	17787	3276	True
27048	27906	4426	True
20287	30189	725	False
20795	1222	3623	False
3387	5133	1558	True
6372	20621	1237	True
22166	16330	105	True
14824	16720	550	False
25090	1313	1288	False
25126	81	2403	False
25800	14824	626	True
21541	4049	3555	False
20243	7647	2651	False
29475	1404	3371	False
2288	16604	3560	True
14388	17368	1388	False
15729	11151	1198	True
11650	2228	104	False
5141	4806	520	True
15569	19435	932	True
16419	20472	893	False
13394	23022	893	True
2226	28225	102	True
8827	19625	1156	True
22648	30091	1021	True
27906	27906	161	True
1670	6315	2428	False
16634	2078	105	True
28876	12393	4139	True
5538	23010	1466	True
26469	10752	4368	True
9436	25813	2559	False
5046	5177	3832	False
1728	19098	506	True
21004	6804	509	True
21056	6426	4139	True
13418	14741	4247	True
10432	5498	2054	True
10059	15581	278	True
203	14588	2648	True
14136	10965	4184	False
12525	24761	3849	False
9276	17494	1279	False
1728	13738	308	True
1869	22139	2985	False
13125	29665	158	False
12614	27860	885	False
27440	4514	830	False
5534	8126	4411	False
6399	19983	4337	True
28181	24663	105	True
27440	21662	1027	True
19349	19349	3440	True
23157	1180	1293	True
28956	11966	160	True
21060	4738	4013	False
5201	3173	1225	True
7960	24730	661	False
15431	8080	3472	False
13022	19127	1870	False
5672	6729	1113	True
11741	26637	4115	False
3506	15203	842	False
7107	5473	4482	False
4572	28928	3371	False
3554	27906	189	True
10606	28007	191	True
3982	27906	648	True
13593	16939	3623	True
9602	30091	1951	True
20410	2302	1017	True
7094	22052	3825	False
14312	14190	2648	False
4019	16246	2648	True
19856	9788	1428	True
26186	2414	4247	False
7066	18788	1431	False
23222	14758	2325	False
18027	16199	3303	True
4133	17787	4139	True
28246	14432	1062	False
26620	2091	1820	True
16815	3237	407	True
12392	4474	1820	False
27968	5891	1231	False
4414	22244	2750	True
17787	22166	550	True
14704	30091	105	False
2279	4340	2934	True
3347	25171	4190	False
29966	16146	626	False
12812	11319	546	False
15954	2440	984	True
28842	25446	249	False
16398	13	161	True
25608	21864	4259	False
13587	12978	1317	False
17734	6843	875	False
21913	2852	777	False
19988	26409	2325	False
27816	7809	4486	False
16018	7259	389	True
29275	18814	2605	True
15030	14203	2426	False
27954	14706	2934	True
23288	23173	472	True
21463	27960	2131	False
3466	26069	867	True
17388	17481	234	True
10511	10042	1656	True
28727	25166	3559	True
28390	24711	3755	True
21926	11966	2037	False
19249	14562	2649	True
23987	25800	4319	True
1479	28674	1745	False
16027	24483	275	True
10376	4593	1194	False
22181	15939	1975	True
21899	11005	4319	True
29153	16545	2400	False
29893	3270	626	True
16419	28762	1466	True
4572	9258	1504	True
19591	5744	1431	False
17840	23288	2890	False
12852	15935	84	False
29069	2765	626	False
20621	5672	2729	True
14696	4858	2333	False
17927	2758	572	True
12488	9797	3587	True
29153	8084	3257	True
22146	17787	626	True
27322	9172	1930	False
6949	18362	1071	False
27774	28721	1951	True
10540	15506	1018	False
26259	21186	2404	True
2288	23084	959	False
21631	23384	4452	True
234	28956	4357	True
2288	19108	4139	True
28799	17952	3360	True
13214	7812	626	True
29153	19188	661	True
15944	21255	3	False
7287	22461	1820	False
195	20248	1018	False
4142	2056	104	False
1901	876	1669	True
11331	26490	482	False
20269	21800	2817	False
23582	6930	1973	False
28956	14973	1777	False
12149	14930	4150	True
26128	3624	4247	True
12436	30099	1439	False
26049	12269	1930	False
30091	4402	633	True
11414	24891	1516	False
19090	8596	672	False
4414	1265	4405	True
7247	11274	576	False
17272	4049	3218	True
4248	6804	2191	True
8308	20855	2649	False
15409	6702	1820	False
21931	8161	2674	True
3672	9727	1293	False
2200	8441	105	True
4340	17787	3791	True
28230	23282	2412	False
13161	22408	1428	False
28254	14159	3302	False
27590	6701	3779	False
25104	11626	4139	True
13649	2882	1973	False
13061	7165	4426	True
24125	13240	2154	True
27092	21915	2394	True
14824	18666	1363	True
6702	25329	1169	False
27807	15219	2037	False
9844	22190	1471	False
29038	9330	3380	False
24125	27843	2729	True
13061	20956	2648	False
16221	18620	346	False
5672	19588	1558	False
5398	18064	4357	False
2585	1418	2934	False
4644	20841	2917	False
23222	14824	4199	True
29886	20536	104	False
24125	8200	2788	True
14504	17997	187	True
18421	8689	3792	False
26556	6921	4139	True
20364	2117	2036	True
6990	22518	2679	True
26259	21758	2729	False
5254	6843	1820	True
13588	21614	1431	True
16688	2369	4139	False
26693	16260	2890	True
24125	28288	2857	True
27906	14163	1902	True
23010	19275	664	False
23222	17105	4426	True
7809	14709	1941	False
18792	20910	626	False
15408	2496	1951	False
14824	19435	1531	True
4373	30234	1770	False
21446	17857	526	True
16980	3092	2648	True
12965	513	2649	True
17192	2184	3555	False
27282	26490	1232	False
24308	20696	1961	True
10172	8755	2298	False
11245	27133	3258	False
12942	3695	3419	True
13215	8552	1237	True
22345	16812	201	False
18509	3816	2037	False
29631	12488	1902	True
28844	28320	1610	False
8961	21650	662	False
14824	27418	1343	True
7540	16815	2365	False
18488	14580	893	True
16559	29383	4139	True
27960	28364	4338	True
15497	4748	612	True
4679	3847	1388	True
6921	21394	3230	True
23288	4858	161	True
16866	20913	4139	False
28048	23250	199	False
1670	16034	1558	True
2312	1869	145	False
27258	29918	1027	False
20721	22181	866	True
24125	28821	1194	True
19906	2898	1360	False
29794	17604	2147	False
2466	24964	64	False
10315	29758	1930	True
6121	26050	2333	False
8161	25863	2729	True
20095	9276	265	True
21538	1634	626	False
17479	3466	161	True
14765	13021	3873	False
6309	6309	2525	True
7601	480	1558	False
14284	7196	2729	True
12595	16787	1821	True
23222	12541	2140	False
11791	10714	3641	True
8871	19435	4139	False
2476	29197	626	False
18220	2644	3984	True
4222	23915	1249	False
1728	6856	2679	True
19435	29153	2365	True
29153	13172	4139	False
27186	14623	2533	False
29791	1946	1838	True
13739	18510	662	True
4717	11309	4139	False
11718	2315	1624	True
21255	11632	3230	False
20056	9956	3619	True
2226	8311	3981	True
3988	16539	3790	False
9296	11861	612	False
12584	8426	187	False
12289	2332	2700	False
14979	5648	2784	True
8861	26490	3863	True
21921	6216	4139	False
1728	28450	1177	False
