9249	4279	24294
25499	2649	15434
22076	2586	4679
14392	2394	25126
21837	469	13229
1869	2729	20240
10548	626	10548
22562	1433	10947
14240	3092	3942
9249	3092	27854
20725	3496	23345
17975	576	2607
3474	189	6719
8514	1360	13798
25511	105	17855
28239	105	18883
25482	3282	3750
16094	1168	24711
10969	4405	7099
9929	2728	19108
30396	675	8954
11892	161	11553
10411	28	24865
4572	1360	27418
10948	4372	27422
13927	4337	2521
30091	3196	5439
14583	546	25890
20150	866	20150
10969	1027	9758
6921	388	8516
26884	893	10026
70	4264	27178
10315	2335	30091
5335	626	6648
28876	2635	20621
19243	2365	4958
24287	4411	17852
20095	4520	25709
18026	992	28821
25330	2649	4879
19612	104	5280
678	1820	9705
9753	2323	4163
1763	158	2660
25505	4520	4879
27092	2729	10389
17369	133	27263
13418	2116	17561
4355	2403	8942
11005	3461	27794
10208	4387	26490
26900	1159	7335
8878	4426	1253
5019	105	16359
5830	1128	22888
1503	4277	25126
27048	830	23556
30298	3229	21730
7204	1838	10084
6856	550	12358
9727	337	16027
9727	2403	19444
24696	4405	3357
27719	963	5202
27418	1973	7007
14824	2679	29245
26013	893	5437
18620	271	14824
4163	133	17955
4572	104	22717
1457	105	28982
2288	1436	10376
1728	813	23345
26592	3641	29153
17227	2796	11075
21922	2934	21085
25771	3237	25126
18036	963	27382
15735	3832	24125
4072	3405	14466
30091	2137	12170
21171	1669	17029
14824	1518	203
21280	4139	12227
11319	1194	1590
17237	2664	2128
25499	3915	18814
4414	2036	1541
9743	4264	21418
29929	4139	29477
2869	2857	29921
12574	2644	5262
7165	2517	19108
26100	3257	29215
10315	4393	20974
4728	3299	7748
12686	2754	28364
1901	4355	9276
23932	805	1728
6235	2648	28535
25914	1346	24881
18673	2519	5294
15954	1555	4414
1217	2649	19249
24125	1667	15088
8534	4357	30072
26645	4337	4019
23381	1311	19435
12299	1833	19108
28727	2622	4740
25817	713	25817
4999	2297	1503
18814	2729	4679
6964	292	8893
21076	3001	7196
19868	1400	12354
19090	2622	233
24125	226	22048
4428	2158	6309
15954	3205	981
5331	1047	23384
21093	411	6574
22595	2147	13084
9901	550	5500
10836	469	4875
19868	3402	16518
10849	3790	14620
19017	2648	6544
9276	1231	11556
400	1381	5278
1881	4372	27881
3695	1132	30376
11766	450	16034
23452	1592	25250
23390	1986	27919
6856	4139	12445
23713	2034	24028
17128	363	4341
8651	1453	11718
22993	1035	22181
18620	2648	15954
16094	1966	9901
21720	2700	13645
1885	4013	3387
20922	2288	3594
10006	1098	14518
26620	2869	1600
21093	2890	14547
30091	2649	14955
13702	3100	9727
24524	2239	18509
7983	1194	28141
2973	799	8916
26542	2841	3357
22622	813	24557
16285	104	11123
717	4139	27804
22940	1738	27440
4414	441	13798
14386	4258	19129
717	546	1503
18814	2648	30008
30328	871	8630
16984	842	1306
28631	2648	1310
1503	1618	8905
24125	2394	2184
6026	3021	18281
14741	200	61
18027	696	28901
29790	4426	2759
29991	2648	22773
10542	3890	27412
14824	2533	13037
13568	291	22285
14824	4322	7533
4113	3555	4679
26984	2027	12230
29934	1831	30091
24635	2076	16489
8962	2934	20288
5280	2729	3329
758	4204	8200
24382	1194	29989
20827	1202	16568
981	2729	12575
13093	3507	26139
27306	472	15983
28084	4101	18327
14891	1975	21040
16918	3463	5104
15954	3350	21097
2279	4338	28601
26612	572	8664
5142	2403	19093
24321	2116	21757
2640	893	9658
23030	4393	20327
23222	4139	3276
498	1819	17787
25575	4139	30050
20792	1201	4163
23489	3572	17952
3528	161	24952
24524	2158	1009
27332	1453	20946
29887	4277	27936
30338	180	2631
6815	626	4414
5803	4368	22562
25568	867	7589
16080	4515	887
18027	2428	12975
763	161	26556
2369	4338	16771
30396	2037	4944
7634	952	10787
10547	834	15430
6315	109	30091
14392	1144	10126
27408	3346	12702
12387	2375	26860
5250	133	26876
19208	3674	14840
12473	3124	8664
13097	713	13797
24125	1439	2279
5534	1707	8840
6446	733	27421
9732	4337	24745
22146	3302	7772
30171	707	7566
22181	2046	24304
28281	2051	22586
28684	2403	23900
15478	2691	26918
16145	3230	16244
11319	3422	29678
17005	4319	11005
29860	2403	21951
28434	4351	26556
7589	3724	5262
17901	292	23779
20929	234	29153
4079	3478	17142
4992	161	5534
19868	2648	12965
13848	480	29197
299	4520	24691
286	472	3387
17481	612	14240
13798	1769	5803
3497	1966	26672
23027	1975	82
12132	2648	22368
7099	2559	14188
14623	2722	21780
3273	3006	4428
1534	550	12270
2288	1433	9628
13806	161	23308
22456	3826	7871
2288	3639	2279
29369	1838	26033
2328	4319	10779
14824	1483	27063
5267	736	24926
24779	439	22207
23345	4452	7021
11708	495	1161
286	1346	14555
29665	289	26860
23345	3461	18027
20721	4411	23401
13933	261	2184
24437	4139	2759
2185	1230	3669
5535	4362	8808
29030	1707	1869
19867	265	2829
5574	777	21643
10251	2725	10680
20518	2729	25468
14296	1027	12875
13539	104	15770
24550	2099	7957
19997	3832	15718
30091	3230	27632
5991	4345	13263
7111	48	3695
17545	764	2440
11414	2648	24895
18229	3701	22181
8200	3824	28039
14891	3203	1444
30449	2547	8977
5830	1930	13701
8646	713	25800
26585	672	27328
895	4405	10329
13596	827	4740
29042	2648	12269
25579	1433	28294
5535	651	24952
30171	3262	5826
10624	1439	19304
25191	626	22648
8514	4373	18532
20721	866	11022
21598	3984	27560
15013	480	10587
6642	1428	4617
28002	3136	4340
29923	1230	28042
26671	2392	16370
13798	4384	23145
28956	1585	24008
29779	1047	7477
4740	349	12985
22146	4139	8925
11718	3075	616
23353	2890	8441
9139	161	24294
14982	2649	1869
3674	2648	27
21188	1279	1728
8441	1798	27906
15954	80	16285
28876	4319	10779
4679	4520	20621
8246	626	14377
27545	2403	22053
13568	889	26790
28011	626	23594
1946	456	15939
14824	3832	29188
5665	407	3847
25395	1838	11036
1763	4393	20721
4399	2722	13270
22133	546	12985
23603	1000	2328
3396	161	4163
23562	145	863
5498	229	5535
29860	1027	22610
20443	422	24308
6921	226	27906
354	2160	18965
11061	4384	8924
13588	1873	3069
2288	184	17787
10006	2841	16146
10808	161	10969
597	3023	6835
2288	439	28799
14286	4338	2458
2166	3419	17901
2279	984	26469
21936	1428	28567
27972	576	16146
22622	411	14024
10808	1966	13039
9753	4139	9075
22948	48	23454
4839	2409	21662
6961	1558	1670
28027	3230	10204
28390	2729	3744
22805	4399	25321
20621	407	8565
13029	1047	24959
4133	407	3950
25626	411	5414
24236	3118	9504
24452	104	20709
22181	394	750
4019	3724	8175
26237	2008	24865
24341	187	18591
7073	1800	26556
16760	867	3357
11627	2890	3903
9342	4515	16787
2679	4139	1231
7098	2285	7098
28876	3045	19349
22714	534	19654
30381	1973	14881
2226	4411	14620
15046	866	15046
22317	3765	17604
6294	2690	4414
17763	161	25314
15887	813	12269
4359	4338	14802
10168	2958	2607
10087	1707	4049
4999	2297	96
29153	161	14891
28956	189	6026
7891	657	16757
23760	802	5053
12608	4527	6433
20543	1663	4809
18327	2729	27967
12766	4345	20240
678	1973	678
4728	3405	28286
3446	842	12954
744	572	6843
5596	334	20801
17481	161	23579
21618	1057	808
17063	1433	12079
12266	3230	16319
21945	4139	10575
9664	161	18426
3386	4452	17501
4049	386	26662
7589	626	14240
5281	4393	1693
22715	1669	12655
9219	3825	15180
2237	1838	26567
7327	865	18716
5181	842	12845
4715	161	11501
29819	1667	29197
21434	4337	25003
21280	1696	9732
28934	480	11885
9727	932	30091
14245	3800	10976
18706	3418	21723
11513	48	8916
1541	472	271
15404	3751	24248
1946	2934	10606
24952	1888	16146
2837	156	28684
29140	1154	4163
2166	1481	16256
6843	2729	20029
17402	161	13331
17730	249	25330
3329	2925	19489
11201	2729	2556
11853	1298	17913
26645	3695	27440
26368	2368	15037
21459	4452	21467
20240	4139	23987
25212	3513	26139
11654	540	17416
13117	626	23174
12351	4139	14232
4817	3859	14188
13073	4405	7588
20836	1002	742
23222	510	22207
13605	2400	8924
11791	1436	25104
9674	576	27393
23069	3092	28721
11005	4345	14824
7733	1943	21292
28810	612	17787
28876	1707	980
6235	664	12878
10969	407	28661
26513	3230	936
4424	133	24205
4778	2209	21598
24799	472	11553
18898	4322	9188
19983	3427	28141
10767	2890	21790
2279	382	28326
20918	2649	28956
25609	1511	14711
28472	1820	23173
27906	607	675
20721	2238	28275
16746	1047	1382
9910	1930	22181
25009	3143	27440
13798	995	28141
8441	104	1670
24579	4482	14336
19249	1168	23623
43	105	21643
705	4125	25266
8197	445	13539
935	4394	7478
6114	963	29736
4911	3560	19321
23520	3215	28876
5830	3218	28846
5051	1910	28647
10159	4139	20129
26702	1439	24952
21704	226	27906
23979	2414	18828
29900	2121	29900
21186	3427	16419
8646	2648	26761
4049	4238	26050
6856	3779	25003
6055	1347	9571
18424	3790	10114
17359	2533	3784
6804	4139	21418
9342	1975	9146
11703	161	14169
17557	550	9158
4679	4030	758
26620	160	18224
8426	1869	22207
18322	2622	7204
4572	4146	19013
23327	1279	2184
10389	1583	3847
14860	187	18221
17240	1051	23686
20795	4411	23779
13263	412	7059
23222	2648	8365
24861	4087	3173
9751	3910	17319
13403	1231	29030
9738	2403	21056
10511	407	19303
24018	550	5467
6702	2725	20056
27590	1018	27160
14824	3674	25817
19127	893	8916
9476	1237	10499
22932	1516	5478
7962	4139	14240
28118	1195	1508
16812	4264	12437
27133	3724	13304
3329	4372	30091
28784	3230	25389
12059	2816	17952
14840	707	10071
17971	3781	18882
5651	102	25195
18883	2648	13917
2279	588	21446
29153	105	21965
26469	2648	14782
23798	2192	22964
363	3654	8246
1632	1433	10858
13927	1525	23273
11690	3739	13240
14385	4515	27063
19302	885	23022
28850	105	24129
23880	163	4777
29167	1752	23523
4469	1486	23348
23607	3798	27566
29153	161	11029
1773	2022	1899
8009	1027	5723
9862	382	8775
14161	3947	5535
7594	1128	19070
6055	1195	29405
4385	626	14024
13596	3910	15657
14255	472	28366
1847	2492	13229
6804	4139	5665
25555	161	8665
10808	1123	1033
8752	1724	21060
21093	4411	12843
8879	867	23475
30008	363	20005
13235	923	28846
7302	2559	13201
16047	1194	9934
19590	924	23941
12795	4247	17227
15047	3832	3863
8226	2648	24691
60	2864	11075
11484	4520	9
9664	704	23607
19731	2648	11504
16027	1525	18551
2488	3068	18632
1415	2243	3171
29123	2121	7165
5905	984	5905
29405	1195	8479
771	984	18072
15510	1966	9571
607	599	14091
26146	1200	7196
14824	2648	8926
17901	4033	16034
14949	1614	19108
29860	828	29030
3227	1951	26866
23874	3657	25494
24987	75	15388
21730	546	28799
28294	161	12488
24952	3092	2279
1180	3743	23900
7612	2729	25949
26093	2590	29074
21280	161	4428
17439	363	15881
1849	4247	18808
21950	3950	2440
16419	4244	11572
9342	777	29143
9276	4338	28364
20709	1027	17209
12356	2729	4060
17714	3800	27519
18196	2683	22207
4572	4426	19056
15210	2404	15438
5254	1669	6043
22207	1194	3945
6843	1608	12834
9626	48	3559
14824	3657	26469
11200	2648	25314
29074	626	22484
19396	4393	5126
26416	4139	16146
17787	4357	24386
12770	2403	20016
20979	3187	4019
20721	3701	24987
7393	4281	8630
22207	707	29978
23288	2934	27009
935	1141	15616
22170	985	10667
9249	407	15371
17140	102	25569
16134	1798	27906
17227	3419	2128
3387	51	6965
6444	133	11497
23234	2779	9438
26280	1820	25817
30091	2058	5437
25771	762	27906
13387	4452	24848
23345	1329	4166
30080	4407	3780
4590	161	24583
21643	1805	16146
12749	1047	4170
2605	1997	5763
26146	662	18164
20336	2648	2184
22009	1437	3462
22316	940	13848
8441	893	89
14023	707	8200
27440	129	2128
1407	3068	3321
1180	1119	29143
8096	3125	16522
20721	189	6062
23143	2568	26490
17980	1119	21997
16146	4357	10376
8924	1195	26987
3536	1930	20034
8426	105	7094
24691	2195	10619
12099	3555	21752
16441	129	26620
25720	4458	23521
21627	4139	8246
28390	3790	12974
21345	2648	6026
5126	1649	22384
26315	2648	18799
24351	626	7634
21945	4393	13510
17787	104	981
19444	513	4532
13568	492	19108
27092	276	29437
28275	940	18451
20005	3260	5513
6426	3970	12953
28956	1459	28956
27048	626	25775
7148	3125	5687
18327	102	9952
19876	2365	1516
7682	1010	11005
19205	161	9628
27160	893	30110
1266	3280	3626
24799	1360	11513
20240	2648	16146
24987	1930	20709
4859	2969	14949
23010	187	18967
28750	984	18435
23603	1189	18812
26146	4426	291
26469	893	22207
3750	1128	13935
4701	893	19827
203	707	26790
23802	2433	81
5720	4139	11513
7589	4452	3489
4141	1558	22791
21619	155	23900
14296	105	20618
30055	2729	22352
15283	676	8924
18620	995	26259
11319	651	8441
3753	2817	22236
3731	1231	16380
8354	1669	19249
832	3627	3357
25817	1381	29340
14895	3418	12471
6776	3230	17079
8197	104	6399
6444	4259	28389
28496	1027	11764
17079	3825	19243
29153	4421	19487
26289	105	2014
23442	1290	4978
13801	4139	5961
4858	867	28567
15453	1169	12766
20169	265	981
17381	3371	7478
25709	105	25709
29817	626	28686
17545	3832	27906
17365	105	3810
10010	1123	4958
7519	4515	12146
17014	1557	10521
4572	84	17680
24799	1865	2910
10969	4515	18671
23173	626	1847
21598	1018	7429
11430	1902	25575
22589	867	17227
28358	161	2488
12062	4387	8340
15524	3696	16326
16648	4179	8924
17079	3257	20621
70	2994	1869
4944	4414	5974
23288	4426	10849
14824	104	3555
22166	105	3750
498	2648	18221
9753	2679	28722
19435	3299	15954
29199	105	881
9276	2419	5437
13790	2648	25126
26052	2589	1553
2711	2729	23946
20796	893	13927
28379	1899	17787
18112	187	25598
14824	389	28466
2288	161	2288
3283	1145	28181
25709	1123	353
11075	2076	21322
13216	2068	8941
11145	2648	14997
14840	777	21734
25492	1436	16736
28980	2024	22881
2288	550	1688
29631	105	22320
5065	2723	21967
13883	2718	29423
17822	1649	13264
5711	1279	4049
26899	3237	29153
14949	2483	26672
19208	2428	29245
26905	642	11280
2226	3257	22661
11041	3880	11626
18027	3323	21762
28732	161	10127
12795	201	17545
22481	842	4817
12378	1986	19056
8534	1244	11115
24945	658	21075
7912	4305	4166
2789	2238	14091
11206	2349	1407
29143	480	29143
20243	3257	28674
22085	1717	11446
23686	1249	25407
4659	1516	19466
5538	2648	11020
5672	1236	19127
517	1156	28141
26359	187	15388
4019	217	14826
9702	4411	15164
21431	3590	21598
14050	3136	21411
28956	1819	16258
23437	3825	29203
15097	3165	9758
8036	1360	881
25473	2648	28141
7329	1879	24591
12351	499	14730
30259	1381	20721
924	4393	6212
9586	3968	19217
17496	480	12965
6921	1888	6921
7056	292	14119
7165	3285	19685
1638	3507	3497
28118	985	25579
26471	2648	15442
29167	4357	8441
4858	878	14286
23022	867	15753
11943	2427	8928
26011	3639	23987
14310	513	21695
10548	2258	19380
22300	1320	25997
20721	3825	6026
1503	161	29760
28674	1800	2091
5183	2212	26469
13229	2428	4049
8311	3674	17812
27545	161	10563
15939	222	4728
1180	4264	24231
462	1838	4113
10962	4319	565
14811	2664	15878
12387	1094	25044
26721	105	17029
21905	2729	4691
12774	1907	5723
5672	1288	28383
26620	4393	5263
11759	3832	3216
26665	1194	19412
15161	1610	28254
14136	1027	30125
26620	3427	26307
1728	407	7977
26706	658	9114
17000	2749	28535
13112	1002	26620
1747	419	17416
27545	161	21746
70	1888	10752
23145	4515	10808
4259	1832	4163
22947	3257	17824
25239	612	9315
11195	764	5894
1079	89	23501
4572	1534	19355
6702	1194	13174
23236	1311	21411
20243	2590	9571
21496	2565	3074
28567	1428	16539
16648	4139	10541
21133	419	21085
24223	1166	6262
1120	2008	8805
8441	265	1480
27968	221	13136
4961	4093	8878
6803	1838	24854
19275	1838	11928
4094	2896	11756
18788	931	22207
10262	3170	25066
1704	3657	12483
19108	482	20243
16783	3257	921
26885	561	30392
1966	161	19444
27829	4139	9735
28627	4147	23943
3329	995	27906
3570	4452	10199
10808	2446	11219
26100	3092	1497
20341	1200	27963
17865	4264	25475
15754	3387	1356
20056	1010	21914
24507	1830	28584
18052	828	28286
11383	651	29188
5532	10	20056
13029	2446	11123
3626	4042	28141
26323	2413	1503
2288	3300	8827
10710	1032	4383
22907	3657	22907
8639	3301	17952
21556	2648	25389
9602	419	24567
9702	4264	21718
20243	1169	2440
29197	2725	3075
18799	1231	1503
14290	2729	14017
3955	1202	28727
28190	3136	28141
23345	4515	25473
8493	3765	22146
10886	2679	1598
6767	161	3367
8646	1902	8197
26397	1231	26710
18026	3984	428
4858	3335	9276
5551	4405	23900
863	2412	6655
20721	959	3091
28563	3407	832
4719	2864	14102
13593	2137	16023
12766	2212	8154
21781	707	20834
9399	3413	23900
17479	940	152
2279	3232	4728
11528	0	21255
11005	893	26490
9705	484	9942
28354	2900	4778
20721	2427	6853
7800	1128	10026
2829	1236	26538
17238	4463	408
5644	2590	21357
6221	1528	30174
10969	104	598
4414	3262	13584
8225	4426	16809
28956	3125	14824
16146	2160	19701
15522	1459	15522
1129	1966	22207
22307	4013	26100
18898	2949	11504
9929	3892	1773
6448	3558	17368
11271	104	1598
5672	133	21411
14419	259	12173
13798	2192	14824
19807	267	22267
21056	3856	23543
24952	218	11130
8426	2242	9758
8738	1966	8426
20141	480	27242
4858	104	28827
29524	1194	27048
2279	2071	22146
22146	2428	8188
7280	130	11597
1408	2649	26322
25126	827	13798
9093	3068	2279
203	1249	4355
6667	2932	13243
1503	353	20621
28876	1194	4428
10969	3006	22127
4679	1465	1869
15581	201	10315
9426	834	5141
11074	161	7731
10878	191	14824
15954	4357	15954
22262	1975	23064
2279	1649	27851
15334	3257	13904
14949	4208	23323
21056	3825	20534
23790	419	3419
17368	2844	8226
11005	1360	11005
28254	3555	19108
2279	4101	23145
4810	2093	7514
28434	2413	2759
16787	2686	16860
27906	161	12617
13798	261	16425
12361	1200	15881
20002	893	26490
13276	184	21052
23288	1483	16757
1704	3413	15411
7014	161	22009
10505	2524	28830
12730	1262	5051
8639	3336	29791
13229	2233	27906
445	4463	1273
20710	2400	5144
4372	105	1502
10969	1504	3489
3347	3283	29153
12882	4405	12595
6930	4355	25473
5025	1528	20056
16572	3257	23288
18822	2649	1602
2166	4139	4725
16860	3280	23327
11513	1163	19876
1901	703	5535
29074	995	25682
18294	776	27063
13394	4139	12269
19127	830	13503
16383	1249	23686
20056	2036	28535
18214	546	27530
9727	4520	6361
678	105	28727
26592	2810	10376
12943	3828	13798
18377	3874	24125
19108	696	4415
13155	2482	4572
20056	76	13737
18960	481	29870
10969	4357	23345
1180	3127	22124
29405	576	3069
25800	161	4163
18264	4264	5267
23059	2728	27967
11005	3302	1708
4981	2424	4433
22622	4334	11781
8148	1207	26626
24293	813	10114
26515	2994	26672
27648	3863	28675
17496	4139	1869
27906	597	24306
4009	407	7815
25709	1378	8808
10823	1715	1869
10718	105	15954
18814	2146	18016
23222	4259	12380
19444	3006	26146
2280	2793	22127
5281	1583	16146
26469	1194	14891
17272	1973	1876
8262	84	14091
4999	2512	26890
9307	1610	2759
8229	714	23880
21945	1231	12149
6303	161	13779
1736	4469	28331
22622	4147	29188
26310	3734	6809
4993	2729	3616
26139	1345	6815
32	1820	2288
5672	1433	2640
13527	626	1501
13977	4461	13396
11083	1497	10548
12150	4139	14040
3600	191	11058
5538	2864	20721
13306	2026	1869
7046	1986	23173
29860	210	5351
27815	1518	3647
465	1973	21411
22728	1433	13798
20721	1528	12666
1946	2648	24333
5991	3832	25813
21056	1986	29000
4394	4307	23230
27906	3159	22262
25387	1166	28150
4701	2054	43
20243	2404	10808
26566	1768	1479
25576	3128	21952
14824	353	26584
14824	202	22207
29973	4411	25355
27797	1290	7347
27063	1786	28771
19978	1132	30091
25914	1328	4997
16146	1764	20241
28727	1224	8312
7821	1341	5437
25729	1231	25729
27904	252	10969
28761	495	12863
14824	626	20530
9647	1820	27569
2653	4372	4171
28390	105	18539
12059	1119	13766
7058	3532	18620
12617	2333	23594
4701	1027	16298
3474	1363	25856
11075	2333	23101
12795	1698	4097
14296	4426	28686
13044	2147	16854
24725	4139	21531
8925	4139	29245
11189	3826	30080
43	469	24651
20834	1436	18992
1238	827	29760
19108	265	28749
5474	3739	23173
7806	1433	24898
22562	161	4748
25473	4527	29891
1728	1281	16783
8646	4440	23327
28727	2029	4179
15256	707	20141
14462	4259	26945
3396	4139	7376
12801	390	11123
20315	652	4413
19370	4405	18814
8283	278	6399
15820	1051	15672
11673	411	14824
8835	1838	22042
16027	189	30281
19868	291	23874
2288	3623	21742
12039	2403	23028
21945	2347	28229
25313	959	14741
19208	210	12488
24308	161	3283
12266	1838	25065
24952	3387	4355
30328	626	18620
4049	105	20621
12666	1013	21004
1901	506	20543
17909	590	981
19127	2383	3750
17496	3413	346
8569	4426	10404
2288	2495	3452
2001	3503	2001
25966	2648	24959
5512	2947	30064
