11036	2945	5437
8294	1973	23523
17496	4258	8246
22244	4139	24711
6457	0	11513
28039	3001	26467
29631	1347	20621
22297	191	8879
12269	229	15048
2328	869	6467
4999	2128	17401
8129	3427	11074
29752	2142	23319
10251	2729	5672
23222	219	1670
8827	69	25314
8808	102	10808
8752	893	25553
13007	2648	12131
17545	2857	7302
981	105	20056
1180	3472	4778
7169	3790	18279
13000	982	12566
6711	2333	906
11305	626	6505
22762	442	11553
28002	704	419
5465	672	4541
30091	105	32
21159	1975	6294
26206	4139	17719
3162	4378	16929
13015	2403	29582
13155	2482	24760
14347	3805	292
21446	613	7612
15125	4337	23173
4572	1360	28647
13193	161	12859
28298	2648	11058
23813	648	14413
14392	481	27797
13173	419	19208
19590	2729	11966
3242	2134	25804
28181	2728	29428
21188	1279	11005
2226	2403	8942
27242	1161	20131
21056	3229	19277
20879	2413	2758
27906	2648	20016
11187	4029	26490
15954	359	6377
4355	2116	2369
12059	995	15735
22299	2036	16007
21411	2649	6043
13801	3230	18916
24308	830	18933
521	3436	29582
13202	104	1555
2109	145	4355
18027	1119	24711
14824	1433	22586
15466	1284	7160
12071	3558	17368
24952	105	1991
23932	4338	28364
4973	1592	20029
27440	2333	9727
23288	161	9727
19868	2392	10251
18443	2635	27530
19421	3657	4170
15530	3053	16233
5	105	9348
10548	480	16177
9664	4139	9664
28980	1293	24313
3750	2729	21411
14824	2365	14056
20621	2774	980
4839	1966	20721
23327	2325	22045
1487	2648	1404
4572	2258	13754
29642	626	23568
18421	3671	29707
21447	2428	27906
21979	165	4469
28849	51	20151
1773	2648	25800
16100	3826	29966
27906	4319	22696
21598	1663	18281
15515	156	21341
14419	3522	4879
23222	2796	9891
16361	1290	12246
24929	2722	5041
4553	3724	5873
5648	893	26490
23142	4319	14276
1057	4101	21060
21598	984	2279
28472	3735	23255
7030	3562	9901
6372	2071	8441
881	2400	23327
4166	2729	6974
16199	3452	1254
9798	1027	28628
18389	2649	15149
8827	893	20689
14441	1232	14626
20029	2419	20594
29791	3006	19208
1901	1047	876
24125	672	9891
5665	2076	362
14547	4277	1810
26858	105	2184
11580	2648	25780
14296	2932	17000
18300	480	5535
4428	2517	11005
24375	1196	8924
26100	3257	6852
26620	441	25314
20121	1018	19426
14936	2058	717
6852	1902	18718
3466	2053	21999
17809	4368	14620
25551	3299	7335
13399	3125	11340
18499	1516	20222
20721	4139	29096
4132	1327	19279
10808	550	20125
1503	626	12795
26100	558	14891
256	1232	1704
3750	2046	27906
29216	1431	13260
5051	105	7333
3242	3743	11513
463	1119	22207
25357	696	8032
21942	3405	16917
17272	2679	19569
26146	1279	8924
4355	2937	27002
27942	419	9628
17546	1421	3045
3357	662	13229
9854	3472	4019
17272	407	21497
16146	1973	21695
10868	3701	24595
26044	2648	2369
678	4357	28390
27751	161	1902
25709	104	15887
12851	893	26620
24125	219	22699
9442	105	28281
3608	2729	10010
13274	4233	29690
14049	2648	8633
4679	2729	28089
27381	4372	10207
981	469	23442
14623	648	5552
22523	105	25184
8662	2729	10168
9779	2988	21411
13087	105	13125
26620	1973	5538
24034	1027	16014
20979	3023	25126
19435	2160	2403
22076	1902	5266
20005	572	14562
8096	572	29887
4699	1873	13568
11861	104	4036
18027	75	17401
16146	1574	23384
4019	2679	9602
18451	940	27827
981	3359	14620
28275	1408	6383
4163	626	14589
26323	3056	7786
7122	1482	29140
13097	3451	10065
2279	187	13927
21260	1973	11130
25115	4338	28750
10626	1838	16757
28390	3332	8782
13798	1360	30171
22622	626	29453
23010	696	23943
6809	105	16907
7302	4340	18539
4215	104	24819
13798	472	27906
8827	161	18027
152	1504	9571
6832	161	16752
20447	1707	5190
24162	3641	17227
24308	704	1034
18175	105	3632
17142	3721	14878
8426	2333	24286
30091	2403	10606
14840	390	24297
18412	4307	8426
26146	4426	13061
13927	1986	5702
13677	4426	12269
1151	1018	3950
3926	3127	519
16752	2068	29188
7218	1509	11471
24987	2605	19070
18501	319	27408
21439	2419	15506
14149	1804	14149
21315	161	8242
4572	105	750
25705	4264	28972
3334	2649	14730
23452	2536	1937
26662	229	26139
9751	1966	12902
8200	4139	27963
1847	4264	2913
24987	4337	14757
10779	2677	3387
1356	104	1356
3126	480	16932
30297	2394	10812
19188	1363	16518
23236	1267	22511
25009	2160	16191
11005	1200	9758
15314	4259	18599
10969	4258	14547
11970	513	23494
21945	2651	25165
307	3690	20621
19876	1002	20081
15127	1267	20621
25470	3092	4415
19785	2376	29153
23384	2729	17440
27530	4357	18305
3554	1583	23736
9727	2729	16787
9732	3558	11514
15820	2427	30091
16034	3306	14824
20243	870	12509
13247	4200	8154
8127	161	12488
6805	3427	7441
9664	2323	21186
14824	4101	22127
9658	2160	20287
12059	1948	19108
20621	196	6856
17029	4426	21531
26469	1468	20621
8000	1786	11200
7478	2456	16738
23123	4338	20238
30245	4525	27665
16134	3064	10969
20061	1830	14580
28561	105	22320
8701	661	18632
18673	4515	6426
10767	1027	23022
22530	292	26237
23946	2864	16034
19781	4264	15028
20034	3447	3466
20537	2403	1054
28686	1820	17161
28846	2700	21850
15286	3299	20514
4728	2160	1180
6019	48	13125
20721	2400	7169
18620	411	13029
22748	105	2369
14824	506	23880
28821	1231	10340
3750	1231	13202
14824	1279	26987
1901	2648	22887
23254	4452	2538
12683	76	30243
29860	104	29031
17926	1021	23137
2369	2844	13247
13029	161	10808
29796	1207	2292
7484	3988	14623
29153	161	14814
22146	292	12173
10251	4338	28364
14017	4527	5126
10969	4357	13553
4572	1200	6856
23012	875	16456
19350	261	19461
18131	105	22146
4717	3573	6326
17662	707	6309
29860	1973	27860
23345	4231	24675
15851	4463	21726
4019	3237	7058
8495	1428	18572
1707	419	19168
5535	200	30281
4019	2140	27150
10767	4264	20539
29050	830	11640
19450	3230	16156
9727	390	8383
3746	3515	1257
20844	222	8827
12533	2404	5510
1728	3230	17273
21247	2325	26671
25330	1174	25330
1845	4393	23442
20056	3729	20056
12654	1156	16757
12763	293	28876
25313	1314	14119
29217	2029	22901
22408	2729	22622
19876	105	9231
27906	2700	26039
2279	3413	25577
12766	2796	6702
26585	1951	30043
7640	1156	6019
18396	2611	29203
17787	2424	13084
24308	1863	844
4717	3215	17787
9602	3811	25416
15954	3350	28535
15571	3313	24711
1946	866	19781
6702	2803	16004
27906	1973	3628
26297	3257	17428
9163	1360	27150
14824	3512	7427
17787	550	9571
12381	963	8262
4280	3705	29405
22297	626	3357
14814	2029	25569
25389	467	11943
12796	3230	24192
29860	1514	5331
17435	3299	4242
744	104	25598
4091	2649	23779
12266	626	8262
21861	2925	7296
4951	4101	22146
2585	3621	10376
21894	161	8827
8426	38	9217
7721	2725	19168
20621	3407	25914
12795	626	1503
29421	4515	17787
16285	867	30396
4355	3874	2279
24215	2644	11134
4428	2492	17952
28141	2333	3926
25446	748	10376
616	2427	19279
29161	756	30070
28727	3910	21255
15515	3237	1847
18509	1027	4963
12370	2455	7169
13593	2664	9374
21208	995	15820
21093	793	24168
12437	3729	1773
5535	4520	22622
24861	4101	2878
4233	1902	9850
17401	4411	13100
12767	386	15881
14865	4101	26875
2184	1231	25266
749	529	4474
13044	2325	2111
2279	939	21922
17282	2069	20159
8031	3262	252
13418	1316	5335
21056	105	879
14638	3287	15088
13902	1838	22862
12863	1153	9949
26620	4231	29188
10201	196	25314
28472	802	9044
9276	4357	20056
709	1027	5209
2886	1975	22183
2474	161	14509
20341	389	5538
5243	419	14231
12843	3427	12539
28727	2648	9172
23449	1975	6472
14741	1466	17555
16521	3323	25416
11075	2729	4748
26556	2648	21255
3443	160	1869
10511	1526	6852
5177	189	14284
20095	4233	23288
3283	3299	16815
15327	2319	19484
15434	662	17169
23792	2729	20721
1306	3910	14466
17528	3555	7817
5830	292	735
23879	1649	7308
3387	105	7733
3987	2648	3987
678	963	2357
28132	4338	28364
29522	1194	14863
14824	1973	16576
26011	626	25387
27906	15	23022
12666	480	26620
2113	2622	4740
3357	2160	10884
14091	2892	903
27906	261	29989
21404	648	15881
7169	69	12266
20052	4461	4355
4017	2584	7441
29259	1141	28676
9030	1725	17267
17655	222	28956
13568	2094	19492
29870	1509	6630
25009	963	23946
10148	1047	14545
14547	80	22146
21431	1119	20709
2357	3371	4541
17013	2428	15426
7056	4482	395
21093	3791	21643
6702	1516	5478
18380	419	55
14840	4388	8200
12766	2648	3334
17381	2817	925
8926	561	3847
17417	4039	14891
4355	472	27178
17787	407	6574
6702	1239	26033
1869	546	9378
27004	4263	21470
10706	867	27453
28318	2365	15106
4839	746	4525
14698	4033	22791
7497	2413	27530
27457	4139	5351
26860	1966	16473
24952	3943	32
3056	1583	29345
27146	187	5126
19487	3623	22907
18153	1973	28508
2672	2475	1137
6761	3460	26428
5838	546	8242
5647	161	6856
25499	4485	6032
9161	2474	24898
2074	3092	22569
10798	4063	17959
13044	2648	9504
9571	268	10557
4572	1483	1408
13961	4139	22473
23900	3159	27138
5665	1194	29042
1503	916	1803
29514	2729	20034
4288	105	6426
25473	2729	17557
6990	3910	4505
9580	2648	25493
5535	3522	26592
5991	1707	30164
29167	133	29245
1090	4139	25774
18295	161	8673
7660	2648	7584
14824	1001	13283
6259	3262	7911
20095	3926	8441
3820	229	14580
10879	3765	25550
1728	913	29642
30449	3952	28365
3554	202	25266
11268	400	12595
11319	4405	27913
6486	4139	6856
8234	4403	16620
14023	703	12227
19827	241	1404
6489	1128	16600
16804	2648	25884
25424	146	15000
9751	1558	1847
13394	4355	13029
10376	472	1495
21173	133	4740
286	2857	13202
6945	2132	28720
17063	102	26725
14824	411	14814
2393	3832	23384
4079	656	24647
25313	4427	16027
24008	2154	2279
12266	1820	24959
19435	1966	12471
6702	3943	16972
6843	2578	375
19457	1504	9571
6073	2109	4079
16027	834	13710
15290	161	19739
9276	1786	299
8924	3262	22154
20069	1620	14499
24308	2409	18944
10209	2268	29860
8208	189	23686
4602	713	17709
10969	3743	4324
19983	1027	17787
8426	4461	5280
5427	1558	7678
15426	4139	21945
5281	3619	4340
29175	940	10807
3189	3724	19986
16027	2147	22146
18300	1433	3847
25913	3095	26469
18281	2817	21695
252	626	25709
4428	1163	2184
5411	1200	28090
29153	2774	16146
25066	3907	5450
23345	3412	4707
7302	4461	18752
27048	834	27560
25646	2527	23686
12437	105	935
15823	1311	1033
20621	1724	28141
23346	4411	28141
13701	576	16146
7384	3641	25775
25314	2890	14840
4572	156	25371
15426	104	6856
17604	3985	8755
13568	2729	28799
25722	4319	5936
4619	4297	26547
24595	1288	18666
1869	2700	15652
5142	201	1773
24631	3052	14186
21428	1174	17123
6872	1431	26490
23288	893	3025
1693	3731	3835
452	161	8023
17227	1873	4541
10969	1863	29153
4778	4139	29989
7165	4264	16246
23576	1838	14511
26490	4139	19108
23010	189	6719
3776	867	19076
26924	4204	28821
28956	3413	17230
14949	161	27906
19396	767	19396
24507	4139	28567
3543	1820	5672
7589	3413	19844
2288	2413	30396
4152	4259	27830
10132	419	3820
2369	4139	22881
11869	940	21379
3710	893	9553
3528	4426	8197
6114	28	24579
30243	3346	4541
26666	133	13998
21910	4405	6156
12734	1558	15770
22384	1838	17368
19435	1966	22695
7302	3546	15970
14755	3227	29653
23185	4319	22993
19385	2169	19279
10969	1691	2328
22805	1583	13302
1553	2277	12596
6930	407	17290
11624	1249	25126
12439	3299	8441
30026	2729	11075
12403	4338	22127
2279	1194	23173
16984	3674	5513
18742	4264	13859
26649	626	27877
29428	296	28181
28435	1236	21931
4079	341	26380
23173	820	23173
1497	221	21377
10798	4233	15180
13044	2648	27440
15851	419	9378
28821	2456	24249
22569	1681	26556
26469	3021	27906
3334	4469	16969
2758	1820	17485
18007	1764	23988
4740	1674	16600
22744	105	20056
26373	187	16034
2279	1525	28876
22083	2649	4259
30138	2679	1598
12572	4393	25124
4019	802	25313
16315	4000	16706
13810	4338	5763
8715	1174	19056
29791	4231	21138
6060	2739	15934
14824	1279	18594
7513	407	18967
1773	2648	23222
14824	2648	12079
22146	2648	28141
25313	2550	22207
29860	2826	27448
26620	626	13798
25250	375	14580
29817	105	6073
20095	4139	5665
28675	3068	2095
17933	4232	18965
879	2622	3387
5280	212	11961
11134	1349	21790
28141	2729	29042
29779	506	20056
29307	2034	13306
30449	469	25389
2369	2588	24523
29040	1210	2748
18532	1300	25355
13274	494	7300
1180	389	18620
11966	4264	1843
11526	1002	8441
1728	4387	23384
13798	1004	28286
13240	581	7021
17063	390	28111
2585	2404	19875
27606	469	4330
15753	3695	3466
18265	1132	4973
10969	3419	7129
7734	73	2886
6041	4309	16757
27906	2212	15939
4651	204	24923
29645	229	8173
29153	2424	23173
4541	161	17479
21040	1196	28859
26247	3791	26247
12794	1064	6262
14461	4393	18790
7371	105	5065
20787	1906	19489
4541	1194	26490
29271	104	24079
6104	441	26671
26334	1483	5500
5411	4063	7772
19612	3964	21975
22421	550	21255
2369	187	876
21152	76	5893
7287	2427	7287
15820	939	6702
17997	3315	3594
4999	4372	3348
1728	1820	21629
10251	4319	17812
22146	3641	1708
18231	550	17505
11430	2779	12704
27418	1376	21922
2918	2648	9935
28118	2649	18410
29860	161	1631
2357	583	10148
23288	3832	61
21933	1724	14672
6372	388	14296
16419	2648	6866
6156	3155	17545
20418	38	7169
1180	1124	3936
16603	3832	23384
13232	1481	8630
5109	707	24125
27590	1979	29029
18052	2532	3710
14562	2649	921
21405	3619	15387
23028	3674	8104
21431	4139	19435
27731	1786	27906
27311	2403	6262
13805	161	25314
25481	4338	3002
25923	482	876
4858	3110	981
11624	1428	20929
10544	4463	8569
3396	2803	27272
26645	105	9456
20779	652	10099
3396	2453	4195
21348	1966	2369
2596	2509	22308
3207	4338	28364
23722	1811	26331
17557	1433	1413
2369	3381	12975
10389	2400	3357
17760	3660	1869
1574	940	14288
5615	2158	5615
29354	612	27453
8717	550	808
14202	893	24313
8234	3044	3094
3094	1225	12027
18052	161	18989
13084	1156	15384
29791	4426	4163
23028	1400	16260
24308	2424	9342
4340	2729	2318
2109	1649	24006
19249	3019	1180
5672	393	26924
27418	3568	21837
4572	2648	1042
4858	2428	26050
10800	2750	18918
28876	2648	26842
27418	3023	23492
4572	1279	18718
24232	3310	14149
29070	1345	24443
23222	714	26411
10518	2725	10315
6863	777	26556
20941	1473	9091
5437	4338	28364
21057	4231	27453
28956	1232	14437
22207	3257	18510
20095	2729	15729
20721	617	15404
14693	4338	29930
6309	1128	18715
286	4139	16646
23779	4139	23747
10969	1975	12483
20721	419	26259
20721	1696	20543
26332	945	13857
1119	1888	15506
25217	221	7204
24661	713	20789
27963	2037	23372
21138	4337	14891
17787	3883	11583
4946	445	7985
2166	3513	6399
2403	480	22666
19590	696	18159
24952	3377	24952
7470	2729	21012
24695	4520	15283
19642	2890	28686
1908	4193	12445
23327	648	11283
27596	1516	22210
7469	1820	9687
1695	2424	2369
21911	652	12244
8569	4298	604
9929	1378	27877
25473	161	21411
15581	940	28972
14422	885	19421
29245	1018	9276
20579	1027	28538
2279	4527	11983
26100	777	12379
8117	3237	21113
8827	161	15386
14057	2648	7533
14865	3260	6961
1254	2886	21071
2241	2648	7882
23288	82	7786
3069	472	9623
4409	3225	22146
12351	4357	17952
24711	2934	1613
28727	4079	28726
15290	1249	2075
27994	4139	16424
26208	4139	3387
18221	1326	24952
29716	161	29893
26255	2774	10624
29000	2858	15497
18883	499	22207
8555	1159	11968
23570	407	6832
22198	3641	28225
20721	995	20721
4858	3335	12670
23357	390	20721
16331	1400	21052
24924	1207	14949
6804	3115	18421
29310	4011	1797
24838	161	3697
13263	411	7098
1318	2429	4027
9705	3170	25126
15637	3914	13044
16521	1528	14240
13044	2586	27359
29860	353	10375
29631	419	19127
3491	4368	29223
18310	2119	18799
12266	216	16146
17150	3555	2369
21091	3882	7116
14824	2533	14411
4980	1249	17319
4493	38	16757
19108	4139	17197
29665	1288	28994
16539	1360	6921
5672	3025	14119
16025	4104	27242
4225	3968	13902
6196	469	3357
10869	612	24443
20056	617	11005
26885	1308	8606
10470	105	21399
6208	480	13606
2280	4101	19590
25542	2100	12146
12488	1459	29893
4728	3381	22181
13604	180	12173
363	2722	22666
18701	222	8246
21998	626	1531
16285	2590	19208
9276	2869	3329
4572	353	21290
27236	2533	4859
4769	499	25126
14399	893	18532
13959	4319	17368
12269	4525	25036
3506	3447	16812
15657	4101	9727
18118	893	9454
24952	642	17755
11036	105	23373
26093	3826	6045
23224	2068	1901
26469	82	3357
14426	1710	24889
16361	2729	28567
14673	53	10084
23046	4405	25598
29794	963	9588
13407	3317	13407
23759	1018	15434
29692	1237	27846
17386	3731	8426
12488	4527	3847
14544	145	7440
16027	4084	6641
19435	390	24711
4541	4337	20121
3497	1975	2031
12054	4357	8129
17581	4167	25389
13097	2649	27160
24952	1428	8925
25967	1360	6855
12269	3765	13029
28876	658	17787
18680	2403	13859
28799	4319	1057
14782	390	26259
18576	652	12690
20689	3019	3069
20816	1428	7237
14824	161	5936
8383	4372	22150
2438	2116	15232
24862	105	13739
22745	393	12427
17787	2774	10606
2424	419	24273
15383	1249	22146
14580	2058	25775
17451	161	14824
28390	3098	3387
14231	4101	4195
21056	1497	25063
18532	893	6575
26556	1649	27906
16013	2427	20621
23222	1279	12379
10251	3546	13247
7473	105	14660
10077	1824	4199
22146	2553	20878
19827	1707	27906
2232	2796	10548
9114	1784	16134
24507	14	28141
22562	4139	27021
3554	3587	26490
8558	1937	25389
22127	4337	22781
23874	1690	2091
4679	1837	13798
12845	1551	19885
28893	2257	4541
26017	2536	9276
2082	4139	17787
20621	1531	10404
25626	4357	6856
70	4527	14701
19435	1400	2852
11504	866	9261
24691	2403	26693
18591	278	4858
6804	4139	29097
19614	2934	7082
16864	3824	17112
960	1516	27160
24507	4139	3759
28953	4139	18781
24279	626	8441
28956	4139	8808
27418	939	22791
24979	893	3993
7911	4133	5665
24443	3743	15903
1407	3775	10206
23895	3118	21316
24923	82	26556
14352	133	10319
27906	3478	23010
13263	1790	7772
6921	104	7771
22971	2403	28622
10226	4411	1508
18609	2648	10808
353	1400	10709
27577	985	28821
20918	3878	20406
14469	696	28305
23880	80	17933
28821	1649	14024
1180	2547	12327
1720	2154	17607
16361	1010	26128
3570	2648	20621
20922	4520	20621
1602	2037	27160
7302	2869	29153
5005	105	20461
13672	480	14231
20968	2658	1773
14538	2137	27440
16812	2728	27960
7056	855	25330
4414	2649	21643
3626	893	28141
24125	200	8197
29860	991	400
19628	161	10114
16094	4399	25416
23452	1166	24125
11061	161	4166
7985	4526	13061
27828	2403	20075
14949	411	4728
19604	626	27919
13029	2383	27526
10121	1516	1318
23346	1231	29188
23288	1610	27890
22192	1838	15121
19217	2275	30243
1090	504	24848
21544	1765	25771
7862	3159	11585
3363	1347	9571
24125	1433	17365
24711	893	27906
27418	2648	29714
3528	3355	19275
4858	407	9252
23565	439	9667
13163	3136	28286
16199	161	17805
21931	1726	30091
16034	1329	8673
14475	4259	13927
22146	4337	23606
6577	893	7713
29050	1249	25009
23560	105	26620
20721	1400	18130
16419	4139	19712
10721	801	2711
16146	3512	28627
23389	2729	23389
18620	2429	749
28561	2648	5454
15820	3231	19108
9114	3791	28364
1120	3245	2502
22178	3381	19435
12878	3257	13810
16678	1123	25475
4166	80	18879
20231	2648	24638
16523	3765	14895
1554	963	26275
10752	2567	4728
12985	2212	7058
17714	2729	17217
13240	2649	21598
28390	995	16407
3189	1986	21411
3348	2691	13652
25757	1973	9721
25314	1483	29188
4414	707	23501
28675	2209	2778
27913	696	14812
14518	4338	23946
2110	707	25320
4659	2729	29271
10552	893	25407
30243	4139	8441
14239	2648	763
6856	4264	6856
12146	675	9276
7165	1973	10376
1480	1428	6235
5375	411	26778
30118	948	9753
203	187	19487
23288	4357	17611
4144	2877	6118
28281	4531	22010
15426	472	12570
13420	725	362
20889	292	21837
16444	1820	19554
19792	1375	26237
7165	3892	10808
24507	652	24579
1845	353	16383
14841	1423	5396
2369	1200	11970
9276	1191	29351
25967	161	20543
1180	76	23010
22622	1027	1370
1180	4139	24348
26352	3427	2837
10315	3575	1258
13927	893	21252
2132	1123	18814
24308	675	24308
5279	1838	4428
203	349	28475
15434	1483	21411
13319	4393	25598
16602	4426	13125
7204	104	22238
18412	3575	10619
2200	4139	7165
5265	893	21800
4701	1504	6961
18281	407	15497
26620	4145	1020
9858	932	11983
1420	1244	23145
4590	2648	17376
19868	1191	24959
23222	2029	20621
21790	2648	20539
5898	2257	28013
13927	187	9867
29631	2890	11200
18332	612	24269
28627	201	24959
19426	2160	11858
4722	2729	20240
19338	2455	18633
7576	4259	27892
24308	4411	14392
20844	3323	26855
22991	2648	21087
771	3674	24839
22181	3299	27906
24952	4527	22166
