2288	2781	22265
5017	2801	8281
25220	1282	3269
2859	4402	4069
21268	1532	12106
9726	895	12012
10623	4146	10099
29972	1777	16664
12338	3831	19557
21002	3780	403
2297	2408	13937
14618	2424	6716
6992	3977	4263
18193	1403	9147
20906	3692	9151
14880	1197	3055
19081	942	12595
21646	4146	4377
1054	188	17188
20611	890	27735
6377	134	7201
27550	3680	13851
9771	1197	29972
3196	2574	23260
1968	412	6734
20697	2684	29035
4450	849	30506
23309	106	26143
12797	660	8605
20936	1020	1508
10560	1980	21290
16581	3707	23097
2031	628	23433
12106	1980	24077
2769	2779	27035
17476	4537	1877
2245	1257	27542
20129	3221	14351
14095	201	3963
17044	4200	11989
19586	1824	2548
1661	3832	26032
2378	2734	28243
2288	2537	1909
28835	1978	884
6733	3073	11126
1559	1240	25953
14880	2034	24366
21447	4471	29927
28147	3574	23234
12844	2653	14202
19876	2822	2136
3320	3236	27792
26197	3293	18088
14571	2134	18282
11259	2653	26510
2378	2409	8962
23309	4412	2391
1701	512	11173
5565	3453	22230
4564	105	23174
24216	650	2859
16329	1486	26711
25818	162	5242
29064	52	2192
953	3567	9771
2162	4306	21853
23493	408	3864
30203	653	11652
7088	1159	10821
26714	653	3350
22392	2939	21050
11290	157	3860
1503	2408	29958
22852	663	13093
14341	3797	7334
16599	1023	21681
14407	2309	6923
24258	74	15523
27634	4530	22265
30203	1144	1271
25002	263	9300
11048	1487	11535
986	1363	11548
11078	832	26591
9151	1956	19347
14867	4108	13639
14618	2653	17511
22707	162	9957
25473	2370	20361
22644	628	19329
14880	1144	28642
20799	1197	25901
9562	2685	22139
19505	3263	26798
2370	2663	25868
27262	2408	20148
27577	1234	20120
27633	1203	17476
18088	895	7361
10121	1653	296
25184	2145	10512
2448	735	1907
21835	3696	11668
6733	4240	17891
12407	1463	20977
20129	159	17094
28010	279	8234
30368	2063	25673
30203	293	14341
6930	1282	24897
1185	470	12402
6866	3831	29064
1185	1122	22006
25951	243	12844
4069	2487	3767
2174	4146	18571
16329	2595	8675
21419	2653	9257
4752	3130	8961
8916	1768	9792
25897	4328	4564
11315	205	1678
13158	3263	16806
17847	3484	14174
11616	4354	9771
18348	2214	30120
18088	1487	27255
19194	861	5699
15810	2653	16012
20697	2042	14733
4595	364	23080
5207	105	26422
24873	1434	13897
22005	4149	17605
10121	4457	6733
6071	321	18487
16085	3025	20697
29902	1234	14880
19175	1842	26033
20799	2654	26387
21529	2388	30005
1778	3236	27125
2433	2433	26357
28323	353	6508
4725	105	26992
12093	2688	15939
28012	105	26237
28484	1804	23510
1759	2808	21779
4450	4387	23260
5194	1252	19929
26575	3263	17994
18911	2502	13071
5464	4436	19071
5205	217	19031
12519	1235	5454
21153	1842	16817
14781	2405	3957
24959	3236	25805
2896	2815	27663
15638	3341	10590
29924	188	13980
28010	105	2086
29632	836	22469
5699	2734	27876
2766	162	15848
4741	4530	9668
26842	2939	27646
16204	1617	10057
8477	1432	18362
12313	2327	15729
3490	3473	25485
23215	4270	1886
14533	52	10857
29742	4040	17871
609	2653	3767
28674	223	11668
10450	3581	14676
4566	1341	7088
12451	895	7117
3373	664	14492
11011	2653	1737
4038	3838	6142
7989	2715	13936
13980	3236	26472
18852	1592	16203
8709	2408	4450
24362	658	12991
24328	2689	24893
19726	2707	11111
7510	4146	8816
2378	3796	19557
7941	1772	1254
10977	706	7857
9766	974	7020
7016	868	4988
17139	543	5603
13093	408	28920
18736	3419	19004
23627	1344	12427
14618	4146	16085
26047	3973	29515
2512	4364	20133
8875	1582	10865
12519	628	19619
25914	4402	10555
23133	2976	18947
14516	2798	2119
18236	4328	28359
10766	420	7461
19900	1198	20070
19405	2145	19405
18439	1978	8864
15638	1235	15818
16192	2654	29273
29982	2209	6661
27224	106	2399
4038	3194	89
23057	200	22491
18628	628	19952
5678	2654	12408
11358	3838	28010
24216	1331	19514
23628	297	5703
2288	4530	9792
2288	4387	24036
25771	577	16204
6226	3221	6994
7062	2042	3767
13175	650	11889
24216	103	10854
12862	906	27515
19686	420	19686
30356	481	15483
28984	4402	11183
514	470	30080
16152	1228	16152
8131	65	15347
7309	2939	17488
17703	614	16831
6238	895	20785
8250	473	25046
28775	3916	12587
4898	593	20665
29742	4366	19929
23990	3730	20129
1877	3242	5152
29354	2409	13978
19194	2891	25768
23260	162	14870
25897	2653	4723
1426	3838	2136
27520	3218	28988
29380	2896	5675
15005	2408	20133
12441	4146	8923
6429	577	16204
23080	2352	23376
14880	631	7090
2288	3443	430
12815	110	16975
1736	997	10912
24942	1197	20558
28497	895	15471
24673	2319	3350
18350	1194	22015
1173	1131	23472
21142	2993	15638
22643	895	7621
24993	3120	21528
14603	576	13757
21337	2522	29314
12735	3992	21224
23175	680	10292
19683	1971	21041
26722	4414	29297
768	223	29297
22531	1440	28627
2297	1437	22543
26722	3105	235
14679	4366	27935
28835	2653	5194
2378	993	16409
8142	460	12465
2297	3797	15199
21494	1508	20080
8383	785	14951
24401	4424	26722
2896	2429	13897
13447	210	390
4752	4146	28010
3837	3663	25591
235	293	16601
27844	1247	10850
18164	353	18164
25569	2734	14880
10599	2734	27633
9149	473	8277
26357	4332	22006
5699	2330	3767
21268	3797	15729
12521	4215	28782
3689	2653	14240
8119	1824	8556
22392	230	22209
28010	869	24036
8407	1971	12242
16901	3785	1604
1212	4471	29262
9315	663	3364
14618	2370	18173
9787	2784	2924
23174	1115	23174
16660	134	14636
11363	660	18487
705	2133	10758
20129	192	26588
20799	84	986
12844	105	7865
2288	2432	2378
1736	664	4703
24077	698	23238
11745	467	9417
4883	2073	29297
2086	1529	24559
24955	76	7129
9610	106	12618
4565	106	1120
17671	1391	19900
26711	3519	11645
17847	4146	14186
25046	1159	23376
21586	542	24725
25364	1501	20168
27673	869	15337
17895	2874	23433
8961	1270	28393
2297	1892	28010
14399	2425	21921
2192	162	2378
4201	1587	12621
16710	2217	690
21814	660	11190
301	2514	11616
15470	220	9889
12751	3024	16302
17764	2654	5675
9634	1144	15673
16442	965	550
11482	4108	26639
19449	2338	3403
5688	1978	23860
7408	3838	27672
16012	1749	2240
1855	1614	26357
2686	106	12145
20059	2032	10356
13980	2653	9005
18594	1235	16847
11118	4108	6351
9039	1485	6887
2412	364	13290
722	4146	6471
3776	1020	6835
18724	2033	16692
30283	2432	10356
7236	4420	27392
2297	997	10912
211	3876	21874
20799	1811	20589
21329	4146	1954
17073	1437	23816
7132	106	17775
20697	1148	29354
9792	3100	27937
26992	2409	2192
3920	4436	26722
5456	533	8916
30002	105	26468
21323	1824	16578
473	4146	4099
4377	3263	29080
3320	2338	8023
17617	1529	19941
18362	2734	12895
16085	2142	8208
6952	77	6733
3832	2408	9777
24331	1172	1062
20078	2409	11363
14646	2734	9382
14880	3408	27646
15786	1487	21814
12755	162	19055
1185	3377	18594
15953	1614	1818
22294	1971	13534
10834	3771	19711
12581	3236	15218
11011	705	19175
23990	156	30356
5017	3024	3961
2192	2418	23227
24118	162	9836
4038	614	26467
4882	3241	10981
1736	3395	4348
29354	2337	19465
26591	3120	4564
5525	1435	18077
13093	200	28782
10430	2650	23097
26657	869	19790
23050	2653	23472
3363	2121	27348
3298	39	1206
17511	188	69
23260	1437	15917
8462	1842	7251
7334	188	3174
22654	3797	4052
28106	3233	4377
8348	420	13279
4856	500	4450
9151	614	1954
22042	1824	5692
3544	606	28966
8991	2214	26569
13937	4366	30556
23478	4402	4450
29399	895	21493
71	3097	18288
1185	4094	1915
25409	3916	4377
2378	4328	18762
18343	2654	24832
558	1020	29872
12146	2409	610
6753	2779	3350
28782	4537	30203
13639	3093	29306
26109	2730	12578
5207	3564	16861
24297	2653	18397
28064	2653	16204
24784	3629	14896
7021	1421	7395
17994	203	17994
29894	4414	14694
21173	2784	14355
18573	4180	30162
15005	4414	25078
13049	4179	11837
9007	82	23358
10550	1804	23376
21137	1126	16663
27518	2433	5288
30203	1296	22780
9766	1239	28323
4802	2730	9521
8774	230	17981
11079	2418	8243
21329	1403	12427
28057	1169	14937
16634	4381	21169
19557	4146	2912
6054	2034	26722
23133	350	12012
28835	1363	27974
20415	420	4564
7982	188	3373
4863	2730	8961
15237	4242	27086
10292	4108	1661
19941	3105	2595
14312	162	18351
15498	1530	24536
9300	1864	17398
29722	3097	25665
18343	628	30228
22852	4420	7621
11011	1020	15005
12427	4346	29084
16715	965	749
1509	4414	4435
11964	1772	26147
1736	4177	2847
24036	500	21042
5579	1252	28929
15399	4471	3767
28387	869	30005
20107	103	9112
4703	1234	9315
11011	1991	4727
18474	2432	7129
17446	2905	12495
1909	3718	11658
25046	4508	2288
1736	2370	17379
20102	2610	14285
4863	1991	9967
33	1971	5692
22029	671	24544
18483	2370	2360
3403	2734	13851
29276	2263	7516
15495	4366	20361
2288	2129	2337
23716	4402	9741
9315	2209	28486
25749	1842	8942
25805	835	8953
13252	162	11600
4038	1135	28072
16266	1122	19311
858	110	7397
8872	1807	1604
10356	3194	27163
13939	4525	2378
14880	1421	25485
9672	1239	12531
3832	1555	8237
6054	2654	24401
6679	2653	10240
29262	4383	26827
23376	192	18769
28869	1711	28465
28869	1824	18683
19949	162	27240
24880	547	12427
6840	3171	20361
521	1403	11670
21549	1228	23351
5686	3519	17441
26987	1234	26077
14880	709	2990
16708	3263	29080
12012	573	1509
23322	785	15104
24401	3552	26639
7062	4146	17153
25053	2273	16831
16987	660	1857
2780	1235	12751
18672	3056	29150
2378	65	11810
27374	2149	18683
22092	1029	15877
30486	231	24036
22058	3817	27633
16012	965	22230
16105	4007	12012
13279	162	8953
21215	2298	21215
26011	3316	3059
28359	2517	4017
5024	3024	5699
20785	4414	25046
26657	3383	18133
19175	81	15878
4882	895	12775
9067	4146	26986
2769	650	23361
29064	3309	5280
16578	1091	18483
12767	77	4377
12399	39	6835
6863	293	25556
4752	614	10834
26569	609	13279
4036	4346	27960
12282	4366	28497
12536	954	25659
30441	134	8666
15818	3513	18683
11011	220	21097
27876	2214	10590
23232	106	23277
19916	3049	4038
8281	391	19557
9766	1593	22015
12819	1437	19900
25673	4377	18282
22029	420	21558
14346	2388	19554
1736	1132	23405
25408	628	23926
22305	2069	28302
11572	577	29297
14880	250	23848
4966	3991	8435
15917	507	4802
19505	1282	4183
26722	2370	22707
2378	623	20697
2288	4308	27280
17476	4146	16318
1909	4354	21133
6992	3663	1678
8477	628	4882
106	1434	9703
12485	553	8381
16192	202	6887
3183	1842	12337
5024	3097	26686
2311	885	12943
26710	1363	21459
12937	85	2082
402	1559	4186
27520	2541	18409
16875	162	3345
26357	1489	4261
9589	442	11372
1537	4537	17143
21621	1363	5123
5090	461	19123
25663	2615	27171
16379	895	377
14947	660	7425
2297	1716	20998
4703	2214	15347
7551	3838	28691
1736	4366	17180
19095	2690	27520
6054	2433	14267
273	3707	6264
11668	1435	7435
17229	500	19326
10445	895	9974
6677	994	3196
3624	3011	5402
21220	3838	9417
13851	3236	13619
19276	1931	15729
18683	2290	18683
8220	1587	1877
15781	481	25294
16831	3796	8477
9766	1907	27047
4595	562	4215
20718	548	20978
28010	2974	23097
28869	4420	24216
3664	2705	16598
28153	500	26721
9725	4420	2417
30510	2862	18252
5448	348	24435
5395	3236	10500
17476	2734	27435
11668	2263	10124
14811	1316	4377
27520	785	21836
25360	4146	20089
19194	105	17780
21374	1589	28010
28010	103	25953
29753	473	1359
28471	1029	22393
27785	3011	22987
13385	4354	26237
1781	1487	16692
14695	577	846
28010	2733	30080
18343	2653	10356
1639	2408	106
24216	1029	15818
19263	895	8101
17089	105	2921
24069	2419	18892
15554	2653	22518
21002	4396	21404
4764	1978	33
12487	4366	6431
15572	930	9782
27874	1434	3196
17612	1148	25008
7641	1472	626
11190	2950	3385
9151	1210	27165
25220	162	16431
23433	548	16317
12844	2653	12897
9641	3097	17541
7523	162	6677
7820	4146	14186
16581	1485	28246
20697	3236	29872
21447	52	1312
10891	3707	6429
13279	81	29262
14477	3663	3616
20212	2910	1678
11118	1344	30405
28241	230	7233
17332	202	858
21268	1003	236
24860	1333	15153
20102	2552	3837
7236	279	14285
23278	447	28152
25887	1257	28691
10840	173	14797
29308	106	30441
16257	472	13339
18306	1562	23531
15945	4366	18666
273	1562	26693
11118	1217	21513
9693	106	28835
364	1234	9671
14174	3028	12029
6284	3991	8474
14454	1205	15841
24997	2408	25485
10223	2159	22707
13395	664	18683
27633	3132	4069
29433	3848	7851
8477	628	27435
27542	4108	11005
1954	507	23216
8864	162	6887
30231	2606	7397
2136	3484	1259
18236	3425	6992
8136	2263	20799
12715	1435	11183
16364	3132	14716
15476	2653	9482
21175	3132	17617
11079	1197	11609
10318	3680	26963
3544	162	19476
5024	2822	25694
14786	3701	25997
14880	188	10512
20690	1476	26214
19971	895	23151
25115	4108	5280
2288	2654	18470
19941	3680	24810
8297	1867	23260
28109	3826	9824
24216	4328	5540
23115	4420	14636
13955	1064	19514
7982	2073	29297
23309	106	19610
16818	709	12666
13647	2784	20764
4969	4314	14858
15488	3663	22475
11079	103	22671
27520	2705	19978
2769	4436	5602
29262	4381	7887
26722	961	4444
14769	1197	3482
26569	4040	14173
9610	192	2020
16012	3356	19505
7817	2653	5897
22333	157	7851
2912	654	20782
15579	2822	28639
19276	4424	1420
20314	4273	12106
27520	2822	24036
7353	106	24216
26005	2602	29262
3691	2681	20317
11141	2669	2192
25805	3567	3691
16318	1842	12316
2061	420	24216
7126	354	22910
4672	2209	6083
10192	2142	4827
26569	440	15487
18088	1049	5602
14086	1978	23531
9693	4146	2020
16442	292	7516
20425	965	28176
13293	202	13293
19317	1824	1318
1805	997	21054
25252	942	30203
7621	202	17287
7201	1980	5562
21898	1157	20747
17073	1535	7197
940	2045	20518
22856	162	30590
2175	3251	14896
18343	1984	17476
25081	4537	6840
22029	3663	22029
7197	4289	11540
4126	1403	26211
21681	3675	2288
15729	1432	12126
1736	2076	9279
25410	2801	13333
14468	963	2208
13805	4360	14896
12844	1034	26728
26808	2653	5167
6390	1344	6733
4595	4406	4790
14797	162	28876
24276	868	6952
20168	105	22291
8709	2942	13105
21439	4273	23097
29544	1487	8477
20317	3425	11079
10242	2263	27202
20107	1126	1613
4564	3647	24036
1185	3832	2775
25269	1211	28251
24530	895	8088
16710	1956	6429
13078	832	23080
30056	467	10396
18736	3884	20415
3570	3707	15005
6756	1013	9792
273	1159	1736
24262	3950	15491
5527	1029	3196
20799	961	25008
16738	705	14603
15488	3561	20921
5873	4184	7851
7704	106	7704
18638	2497	11118
17847	2805	25220
25559	1282	14223
6484	2034	15516
13578	3097	8552
11011	408	16479
16403	106	619
29542	2408	2444
1893	3771	2280
14880	628	11248
19449	895	28153
7228	628	18395
14880	4406	28493
11764	895	15155
4421	2869	11118
6887	4393	26109
30203	994	20317
29262	3050	6431
7934	74	23005
28794	106	10482
28835	516	19534
29990	674	25665
7986	106	11597
14408	3211	12012
10128	3315	11618
14880	2399	14186
5607	2814	1559
1509	868	3177
20302	2627	17769
4130	69	25220
17936	3552	14904
25665	162	6464
8872	822	23714
23531	4346	6324
27583	3707	29150
23309	2653	13930
3281	4366	20129
23773	1824	29203
14646	2895	16204
3944	895	10648
15744	1051	12427
4531	2282	1877
9824	2761	749
1260	106	9315
5714	470	10247
30203	1314	2082
14880	4146	6630
2769	2165	19194
1493	3315	19557
20799	162	29101
23433	1270	79
23899	1348	22878
26722	192	28101
15503	2653	2780
9787	211	21372
24216	3425	22139
12336	2424	17663
13082	1409	565
5565	1726	8523
22808	162	13078
20932	4146	9382
21050	1363	11011
11668	4174	30012
13407	2690	27463
19557	4471	2009
5562	3221	29354
4741	956	5579
27998	222	20266
28360	2733	11557
11078	188	3373
26722	1501	26722
23887	2074	5401
8884	973	17541
4772	954	24805
4942	220	26686
25512	3707	6008
29872	2653	6679
6324	2309	13482
8053	934	4436
25046	81	19124
9425	4132	14367
4703	562	14618
17847	2594	16847
14951	2734	14618
18724	481	20799
2412	1320	16847
9882	3251	16419
2366	1804	26521
28393	230	13078
21493	709	15153
14797	829	22946
10242	106	13449
4377	4436	3812
4407	2424	273
13752	4138	26764
1185	3920	13988
2902	106	6067
7461	162	14729
27259	362	14880
3767	2042	28541
2297	3756	21500
28401	895	22274
14618	4414	12012
5357	628	7945
23358	1470	3664
29553	2730	19661
18980	1403	22294
402	412	16092
14880	2507	14947
18778	3236	18666
27673	3073	14582
12844	1122	29262
25818	313	14987
1509	3602	16817
26892	2409	1855
15347	4036	14797
892	2574	15959
20799	2654	18348
25872	1872	24401
5540	3838	2192
3776	2734	18645
21026	1291	9187
1387	650	23232
3068	2627	3824
9766	1562	4183
21175	3160	21404
6353	65	10850
29262	2520	30394
9940	4146	19175
722	2589	21493
20129	1437	2979
21998	1927	4436
20434	2653	106
20641	868	11861
29276	617	28010
986	1103	10124
17461	106	5207
22751	2734	12485
2297	3026	25046
21413	1562	23472
17287	551	21268
2301	2653	8798
29468	4267	29107
20078	2034	3068
10192	166	4574
6733	354	25046
2769	192	30356
4362	1711	16920
17736	106	25659
12106	1344	12815
986	2418	6566
14880	3879	29929
20602	659	16817
3394	1034	3394
13401	1851	22332
13252	3832	21635
6127	2429	19194
16418	507	4377
14103	1476	24362
23097	832	23097
9057	326	16318
2288	4537	12029
21175	412	26880
16329	4273	28008
28147	2370	13093
25458	103	7528
14880	2734	2136
4752	1197	4183
740	3123	25485
24116	4347	8477
28916	1532	28246
25160	3258	17461
13093	3103	30266
11528	3443	24959
29765	1561	9641
1313	1555	18403
7403	2538	27001
14896	3581	20403
28401	1831	19586
27648	2930	10716
3403	4328	20313
8953	2653	10033
20129	2734	29297
3462	2119	8669
28869	2627	4061
12487	2939	20129
14880	986	15338
17428	3564	5565
4038	2627	17441
25483	3352	2449
1604	1437	7367
6073	1049	27007
14744	2653	23035
24401	2298	9166
2378	1270	4183
17606	222	28782
19439	223	26197
5750	106	17188
16804	162	22137
22487	4471	11007
23215	3425	25008
16012	3236	13447
7621	2594	17089
28726	3293	4424
19439	3771	11684
16581	3796	18878
24439	230	1907
24685	3832	4099
4649	1403	30203
30061	2653	1312
14174	2214	7382
28058	3881	2513
27595	654	3767
15493	4146	15822
9282	2338	4133
2941	1673	23840
4186	1171	22552
23309	428	25046
22814	562	298
7197	636	14267
5087	401	13980
26798	85	3559
1509	4366	17847
24216	3831	3317
986	1012	19175
2288	3991	28696
28393	1403	21121
16664	2684	16192
12844	3647	18683
8462	2653	4802
28010	4243	13986
29742	895	29354
11597	2779	9889
23816	2105	18282
9315	4354	3068
1909	1948	16975
26722	1980	25220
9968	4396	12587
28984	2405	21011
24492	1478	20599
19465	850	19465
4380	934	605
27634	861	8791
26034	105	5234
18666	1346	7516
10417	420	11749
4593	3148	28642
25046	1159	21814
16710	190	7349
26962	223	26237
28381	1293	4575
25427	3160	8961
21173	1487	7130
3586	1804	20078
25485	3368	16967
10590	1617	14744
4564	1190	12392
10850	3387	1422
17287	188	18878
4882	1627	26183
23322	4393	19123
24959	1197	23077
14880	547	13014
5715	413	13888
26421	3567	19468
17123	2133	6264
28840	1700	20618
20920	1348	14880
8477	2736	1810
9967	188	21149
13252	2836	17476
682	4530	16672
23216	4146	1877
23856	105	4069
13854	2734	11507
11118	4146	21493
985	4454	29297
2412	1314	15742
10850	230	3363
1909	1751	10124
9566	1622	30182
30276	2734	6120
17581	4146	986
10192	4347	3767
28755	650	20950
28710	868	27900
20129	1489	6054
6339	1508	30524
402	664	16012
1131	1184	11713
10657	192	22383
3776	1403	4314
14880	2133	15218
14440	1653	16092
14880	3647	4882
13175	2081	14632
13619	106	15071
19586	1824	16872
7397	1122	680
7621	869	1875
19194	507	23376
13290	4406	12196
8261	49	26722
26739	4420	6840
9407	192	20107
12815	4508	17994
26569	1366	5194
33	3419	13970
6236	2734	27876
27868	2727	24175
8477	190	15628
16863	4146	21149
26453	3049	8237
16343	664	27150
24983	1934	29772
9973	4530	8477
25805	3567	21002
13008	3838	28615
4765	1097	29802
4377	1489	11270
1509	4256	15937
22707	2399	17429
23773	4396	15218
11011	350	3068
29742	2498	11668
17847	81	26478
18282	764	23376
4802	1614	5699
1736	4393	24450
28147	4324	24648
4186	3268	8297
1559	3561	1559
18474	1867	12029
3026	2653	986
3834	1234	29297
15427	2163	18192
22278	110	19490
1509	865	4882
20536	1491	12812
14440	1842	17428
22234	1316	15229
11482	1892	15218
7334	2408	5479
28342	3838	21921
15440	2653	17495
21057	755	1632
15127	715	21621
4731	106	14636
23097	3026	28010
14880	1622	20589
10274	869	30302
29384	106	4802
1877	2147	7704
8666	3629	5076
8261	4471	24036
2494	106	4882
30259	2147	11837
26569	1716	16379
5074	3831	1877
22291	1234	4741
19596	2734	1431
27434	2460	27633
6291	3011	6373
