from	to	rel	true_positive
15225	27997	4139	True
28956	9732	3555	True
16027	8514	3068	True
5004	3489	1903	True
18281	19515	161	True
20721	18804	1027	True
5225	21402	472	False
23288	9462	472	True
28824	11511	3230	True
25626	24557	189	False
9844	1869	1557	True
15497	7944	2403	True
30243	21467	4139	True
25233	18814	353	False
12154	12154	3825	True
29817	8441	4345	True
5665	18159	4405	True
3938	4778	2648	True
2226	3022	3791	True
1728	25569	1486	True
12006	29188	411	True
26270	15954	506	True
28761	346	3371	True
5376	14077	3006	True
5051	10260	3419	True
28934	10969	161	True
6309	7478	995	True
3358	4651	2473	True
5665	22181	4513	True
17365	2078	1231	True
13798	28923	3791	True
15885	8127	1820	False
8674	16146	576	True
14336	29188	2239	True
28563	2503	928	True
7081	13798	2383	False
14824	6703	2414	False
14562	18421	999	True
20095	9798	1558	True
15290	5665	189	True
21716	10718	2109	True
18603	24205	308	True
29791	18898	4345	True
28727	2394	4043	True
17368	4679	3601	True
21412	14240	1870	True
31	15015	4372	True
3396	2304	1213	True
17416	30297	1764	True
12114	16050	51	True
3334	4189	104	False
10779	17787	893	True
24786	14547	923	True
14824	22207	1196	True
27340	4572	2403	True
6727	30338	1264	False
5830	10823	4131	True
4992	29188	4033	True
19226	10752	2239	True
15189	3069	1194	True
2585	5181	1526	True
22865	9693	105	False
13553	22407	4139	True
13722	4740	133	True
27110	10376	2648	True
23900	175	1341	True
5665	30096	2729	True
4170	15426	189	True
4728	10411	4357	True
22039	24952	2394	True
14824	21060	419	True
15881	15881	736	True
26620	25330	2428	True
10458	25653	1027	True
14120	29000	3215	True
26765	7030	863	True
17857	28956	105	True
1120	5192	248	True
21205	2184	161	True
6804	16453	2648	True
654	24651	2403	True
15064	23811	1225	True
14562	26997	3125	True
14385	24582	3302	True
4017	4858	480	False
10991	20621	3104	True
29120	142	466	False
10624	12539	3575	True
14741	1869	893	True
26592	18620	1021	True
400	18623	4403	True
2075	23234	105	True
11869	21265	1589	True
6809	9288	1820	True
24865	26305	1486	True
24008	22741	2403	False
28275	11719	2648	True
5273	1585	4488	True
21643	28253	1973	True
3529	12079	1119	True
23408	1480	2579	True
20968	12439	226	True
14498	19514	4139	True
299	29120	916	True
30396	6646	161	True
2351	11595	3555	False
2288	5262	1585	True
29223	12600	2729	True
1728	18332	2934	False
9276	1503	349	True
18665	7005	1103	False
2337	18849	2099	False
14286	26585	2519	True
9550	8426	80	True
15515	13215	2728	True
23345	30414	2649	True
15290	13588	4101	True
10376	10965	489	True
12473	14188	2869	True
8234	17319	499	True
2279	26556	3870	True
3784	24370	4139	True
27708	27708	1975	True
705	25709	4338	True
19558	14660	4139	True
15954	13777	1027	False
14286	22993	4338	True
8894	16146	893	True
3183	19876	3657	True
3570	24579	1973	True
22093	29527	3507	True
26175	30091	2729	True
1328	22055	686	True
4839	27440	2597	True
26585	26585	328	True
28876	13125	4231	True
8152	22473	1166	True
26128	5126	578	True
28561	17787	191	True
32	1459	1249	False
2288	21085	1316	True
4414	14891	161	True
27122	16330	2648	True
7365	28138	2333	True
13202	7757	2649	False
9172	3554	2403	True
24125	24125	3170	True
9249	18250	1516	True
27440	12447	3101	True
28395	9687	2403	False
20228	1404	963	True
8664	9625	867	False
29153	26585	4520	True
4992	26553	2169	True
3334	1604	626	True
11553	7058	1021	True
6457	4355	1820	True
20243	5535	1973	True
21790	30476	3629	True
1728	16146	984	True
7977	10376	38	True
18087	11430	2319	True
13927	13044	1311	True
13977	26146	1131	True
11319	678	1279	True
16273	16171	1838	True
23345	611	4264	False
21730	9587	3159	True
28647	15581	3230	True
20721	5538	1310	True
3908	4679	2869	True
4049	12539	866	True
20287	22181	4357	True
286	5192	2169	True
22789	17952	2648	True
14310	23874	867	True
27032	19108	2068	True
12209	19057	161	True
28893	19743	469	True
22622	3543	2648	True
9907	1598	1766	True
8234	17557	292	True
27418	16370	3447	False
7418	2292	1207	True
14814	981	2969	True
18026	28767	82	True
16787	25389	4515	True
18620	20696	3353	True
10969	18300	1293	True
14091	2411	191	True
20243	23704	2658	False
5672	4034	1027	True
18965	7634	161	True
1180	17401	3405	True
12028	9401	1208	True
7302	26100	1119	True
8441	18159	1387	True
12715	2154	1975	True
26179	12378	2648	False
10389	29050	1902	True
27634	8551	3522	True
14824	8886	1279	True
27440	26620	4482	True
14882	20704	2729	True
4087	2440	984	True
29990	24547	3257	False
20601	30091	3641	True
8628	3334	187	False
9937	7478	4426	True
26631	13006	3021	True
616	27063	3515	True
24779	15048	2324	True
18292	23173	1363	False
6026	12378	2779	True
10606	13044	1231	True
744	27440	3218	True
5803	16521	2394	True
25771	10208	349	True
26626	5281	222	True
19168	29245	1329	True
23494	4999	2925	True
28876	28954	4520	True
14824	4407	1528	True
5281	11069	984	True
27906	23589	2394	True
4541	2327	626	True
6020	28305	885	True
1869	14824	30	True
16145	30066	4247	True
24125	25569	4398	True
28956	13568	2294	True
27906	24898	2731	True
2614	1869	342	False
22146	8248	3230	True
13000	17787	3205	True
23401	28577	1205	False
4019	22407	386	True
105	15881	940	True
14590	20287	76	True
23288	2055	2648	False
14824	6484	2658	True
12079	23190	2258	True
6843	5209	1279	True
19427	8808	4033	True
18052	10518	2400	True
1180	2315	3507	True
8226	8226	650	True
22146	10069	51	True
23944	27799	3863	False
9110	21377	104	True
15497	15782	626	False
203	18814	465	True
16122	19102	1820	True
28727	3357	4139	True
5197	29188	2008	False
14824	24754	813	True
18898	21421	161	True
24496	1728	2140	False
12059	9236	4139	False
1180	8035	2154	True
21093	21734	1316	True
22964	18220	4444	True
21173	28821	3870	True
6852	17787	4146	True
3254	9602	2864	True
4113	3466	3257	True
21085	12975	1515	True
2279	8238	4338	True
22765	4585	3215	True
6818	20721	2869	True
19356	16600	3820	True
23900	19056	2424	True
3254	5351	1195	True
20056	12728	2365	True
3387	27691	3230	True
25771	25771	1979	True
291	6809	161	True
25831	27906	1888	True
9907	9172	1436	True
16027	27032	2388	True
23802	17112	4426	True
18989	8646	1632	True
21814	2184	1902	True
28956	4778	2071	True
8874	26304	84	True
24489	28204	3230	True
18620	29571	805	False
8752	9276	2195	True
17787	7862	1027	True
26930	5279	1027	True
11504	21290	189	True
4567	2166	105	True
13029	22210	3447	True
4389	7534	105	True
19435	717	3299	True
16199	17648	2119	False
20896	1057	576	True
4717	26141	2413	True
12059	18620	546	True
26585	17292	3245	True
19868	29990	1433	True
28627	23209	2026	True
1180	24605	2558	True
28366	9342	1975	True
5672	21633	724	True
11036	5437	2945	True
8294	23523	1973	True
17496	8246	4258	True
22244	24711	4139	True
6457	11513	0	True
28039	26467	3001	False
29631	20621	1347	True
22297	8879	191	True
12269	15048	229	True
2328	6467	869	True
4999	17401	2128	True
8129	11074	3427	True
29752	23319	2142	True
10251	5672	2729	True
23222	1670	219	True
8827	25314	69	True
8808	10808	102	True
8752	25553	893	True
13007	12131	2648	True
17545	7302	2857	True
981	20056	105	True
1180	4778	3472	True
7169	18279	3790	True
13000	12566	982	True
6711	906	2333	True
11305	6505	626	True
22762	11553	442	True
28002	419	704	True
5465	4541	672	True
30091	32	105	True
21159	6294	1975	True
26206	17719	4139	True
3162	16929	4378	True
13015	29582	2403	True
13155	24760	2482	True
14347	292	3805	True
21446	7612	613	True
15125	23173	4337	False
4572	28647	1360	True
13193	12859	161	False
28298	11058	2648	True
23813	14413	648	False
14392	27797	481	True
13173	19208	419	True
19590	11966	2729	True
3242	25804	2134	True
28181	29428	2728	True
21188	11005	1279	True
2226	8942	2403	True
27242	20131	1161	True
21056	19277	3229	False
20879	2758	2413	True
27906	20016	2648	True
11187	26490	4029	True
15954	6377	359	False
4355	2369	2116	True
12059	15735	995	True
22299	16007	2036	True
21411	6043	2649	True
13801	18916	3230	True
24308	18933	830	True
521	29582	3436	True
13202	1555	104	True
2109	4355	145	True
18027	24711	1119	True
14824	22586	1433	True
15466	7160	1284	True
12071	17368	3558	True
24952	1991	105	True
23932	28364	4338	True
4973	20029	1592	True
27440	9727	2333	True
23288	9727	161	True
19868	10251	2392	True
18443	27530	2635	True
19421	4170	3657	True
15530	16233	3053	False
5	9348	105	False
10548	16177	480	False
9664	9664	4139	True
28980	24313	1293	False
3750	21411	2729	True
14824	14056	2365	True
20621	980	2774	True
4839	20721	1966	True
23327	22045	2325	True
1487	1404	2648	True
4572	13754	2258	True
29642	23568	626	True
18421	29707	3671	True
21447	27906	2428	True
21979	4469	165	True
28849	20151	51	True
1773	25800	2648	True
16100	29966	3826	True
27906	22696	4319	True
21598	18281	1663	True
15515	21341	156	True
14419	4879	3522	True
23222	9891	2796	True
16361	12246	1290	False
24929	5041	2722	False
4553	5873	3724	False
5648	26490	893	True
23142	14276	4319	True
1057	21060	4101	True
21598	2279	984	True
28472	23255	3735	False
7030	9901	3562	True
6372	8441	2071	True
881	23327	2400	True
4166	6974	2729	True
16199	1254	3452	True
9798	28628	1027	True
18389	15149	2649	True
8827	20689	893	True
14441	14626	1232	False
20029	20594	2419	True
29791	19208	3006	True
1901	876	1047	True
24125	9891	672	True
5665	362	2076	True
14547	1810	4277	True
26858	2184	105	True
11580	25780	2648	True
14296	17000	2932	True
18300	5535	480	True
4428	11005	2517	True
24375	8924	1196	True
26100	6852	3257	True
26620	25314	441	True
20121	19426	1018	True
14936	717	2058	True
6852	18718	1902	True
3466	21999	2053	True
17809	14620	4368	True
25551	7335	3299	True
13399	11340	3125	True
18499	20222	1516	True
20721	29096	4139	True
4132	19279	1327	True
10808	20125	550	True
1503	12795	626	True
26100	14891	558	True
256	1704	1232	False
3750	27906	2046	True
29216	13260	1431	False
5051	7333	105	True
3242	11513	3743	True
463	22207	1119	True
25357	8032	696	True
21942	16917	3405	True
17272	19569	2679	True
26146	8924	1279	True
4355	27002	2937	True
27942	9628	419	True
17546	3045	1421	True
3357	13229	662	True
9854	4019	3472	True
17272	21497	407	True
16146	21695	1973	True
10868	24595	3701	False
26044	2369	2648	True
678	28390	4357	True
27751	1902	161	True
25709	15887	104	True
12851	26620	893	True
24125	22699	219	True
9442	28281	105	True
3608	10010	2729	True
13274	29690	4233	True
14049	8633	2648	True
4679	28089	2729	True
27381	10207	4372	False
981	23442	469	True
14623	5552	648	True
22523	25184	105	False
8662	10168	2729	True
9779	21411	2988	True
13087	13125	105	True
26620	5538	1973	True
24034	16014	1027	True
20979	25126	3023	True
19435	2403	2160	True
22076	5266	1902	True
20005	14562	572	True
8096	29887	572	True
4699	13568	1873	True
11861	4036	104	False
18027	17401	75	True
16146	23384	1574	True
4019	9602	2679	True
18451	27827	940	True
981	14620	3359	True
28275	6383	1408	False
4163	14589	626	True
26323	7786	3056	True
7122	29140	1482	True
13097	10065	3451	True
2279	13927	187	True
21260	11130	1973	False
25115	28750	4338	True
10626	16757	1838	True
28390	8782	3332	True
13798	30171	1360	True
22622	29453	626	True
23010	23943	696	True
6809	16907	105	True
7302	18539	4340	False
4215	24819	104	False
13798	27906	472	True
8827	18027	161	True
152	9571	1504	True
6832	16752	161	True
20447	5190	1707	False
24162	17227	3641	True
24308	1034	704	True
18175	3632	105	True
17142	14878	3721	False
8426	24286	2333	True
30091	10606	2403	True
14840	24297	390	True
18412	8426	4307	True
26146	13061	4426	True
13927	5702	1986	True
13677	12269	4426	True
1151	3950	1018	True
3926	519	3127	True
16752	29188	2068	True
7218	11471	1509	True
24987	19070	2605	True
18501	27408	319	True
21439	15506	2419	True
14149	14149	1804	True
21315	8242	161	True
4572	750	105	True
25705	28972	4264	False
3334	14730	2649	True
23452	1937	2536	True
26662	26139	229	True
9751	12902	1966	True
8200	27963	4139	True
1847	2913	4264	True
24987	14757	4337	True
10779	3387	2677	True
1356	1356	104	True
3126	16932	480	True
30297	10812	2394	False
19188	16518	1363	True
23236	22511	1267	False
25009	16191	2160	True
11005	9758	1200	True
15314	18599	4259	True
10969	14547	4258	True
11970	23494	513	True
21945	25165	2651	True
307	20621	3690	True
19876	20081	1002	True
15127	20621	1267	False
25470	4415	3092	True
19785	29153	2376	True
23384	17440	2729	True
27530	18305	4357	True
3554	23736	1583	True
9727	16787	2729	True
9732	11514	3558	False
15820	30091	2427	True
16034	14824	3306	True
20243	12509	870	False
13247	8154	4200	True
8127	12488	161	True
6805	7441	3427	True
9664	21186	2323	True
14824	22127	4101	True
9658	20287	2160	True
12059	19108	1948	True
20621	6856	196	True
17029	21531	4426	True
26469	20621	1468	True
8000	11200	1786	True
7478	16738	2456	True
23123	20238	4338	True
30245	27665	4525	True
16134	10969	3064	True
20061	14580	1830	True
28561	22320	105	True
8701	18632	661	True
18673	6426	4515	True
10767	23022	1027	True
22530	26237	292	True
23946	16034	2864	True
19781	15028	4264	False
20034	3466	3447	True
20537	1054	2403	True
28686	17161	1820	True
28846	21850	2700	True
15286	20514	3299	False
4728	1180	2160	True
6019	13125	48	True
20721	7169	2400	True
18620	13029	411	True
22748	2369	105	True
14824	23880	506	True
28821	10340	1231	False
3750	13202	1231	True
14824	26987	1279	False
1901	22887	2648	False
23254	2538	4452	True
12683	30243	76	True
29860	29031	104	True
17926	23137	1021	False
2369	13247	2844	True
13029	10808	161	True
29796	2292	1207	True
7484	14623	3988	True
29153	14814	161	True
22146	12173	292	True
10251	28364	4338	True
14017	5126	4527	True
10969	13553	4357	True
4572	6856	1200	True
23012	16456	875	True
19350	19461	261	True
18131	22146	105	True
4717	6326	3573	True
17662	6309	707	True
29860	27860	1973	True
23345	24675	4231	False
15851	21726	4463	True
4019	7058	3237	True
8495	18572	1428	True
1707	19168	419	True
5535	30281	200	True
4019	27150	2140	True
10767	20539	4264	True
29050	11640	830	True
19450	16156	3230	True
9727	8383	390	True
3746	1257	3515	True
20844	8827	222	True
12533	5510	2404	True
1728	17273	3230	True
21247	26671	2325	True
25330	25330	1174	True
1845	23442	4393	True
20056	20056	3729	True
12654	16757	1156	True
12763	28876	293	True
25313	14119	1314	True
29217	22901	2029	False
22408	22622	2729	True
19876	9231	105	True
27906	26039	2700	True
2279	25577	3413	True
12766	6702	2796	True
26585	30043	1951	True
7640	6019	1156	True
18396	29203	2611	True
17787	13084	2424	True
24308	844	1863	True
4717	17787	3215	True
9602	25416	3811	True
15954	28535	3350	True
15571	24711	3313	True
1946	19781	866	True
6702	16004	2803	False
27906	3628	1973	True
26297	17428	3257	True
9163	27150	1360	False
14824	7427	3512	False
17787	9571	550	True
12381	8262	963	True
4280	29405	3705	True
22297	3357	626	True
14814	25569	2029	True
25389	11943	467	True
12796	24192	3230	True
29860	5331	1514	True
17435	4242	3299	True
744	25598	104	True
4091	23779	2649	True
12266	8262	626	True
21861	7296	2925	False
4951	22146	4101	True
2585	10376	3621	True
21894	8827	161	True
8426	9217	38	True
7721	19168	2725	True
20621	25914	3407	True
12795	1503	626	True
29421	17787	4515	True
16285	30396	867	True
4355	2279	3874	True
24215	11134	2644	True
4428	17952	2492	True
28141	3926	2333	True
25446	10376	748	True
616	19279	2427	True
29161	30070	756	True
28727	21255	3910	True
15515	1847	3237	True
18509	4963	1027	True
12370	7169	2455	True
13593	9374	2664	True
21208	15820	995	True
21093	24168	793	False
12437	1773	3729	True
5535	22622	4520	True
24861	2878	4101	True
4233	9850	1902	True
17401	13100	4411	False
12767	15881	386	True
14865	26875	4101	False
2184	25266	1231	True
749	4474	529	True
13044	2111	2325	True
2279	21922	939	True
17282	20159	2069	True
8031	252	3262	True
13418	5335	1316	True
21056	879	105	True
14638	15088	3287	True
13902	22862	1838	True
12863	9949	1153	False
26620	29188	4231	True
10201	25314	196	True
28472	9044	802	False
9276	20056	4357	True
709	5209	1027	True
2886	22183	1975	True
2474	14509	161	False
20341	5538	389	True
5243	14231	419	False
12843	12539	3427	True
28727	9172	2648	True
23449	6472	1975	True
14741	17555	1466	True
16521	25416	3323	True
11075	4748	2729	True
26556	21255	2648	True
3443	1869	160	True
10511	6852	1526	True
5177	14284	189	True
20095	23288	4233	True
3283	16815	3299	True
15327	19484	2319	True
15434	17169	662	True
23792	20721	2729	True
1306	14466	3910	True
17528	7817	3555	True
5830	735	292	True
23879	7308	1649	False
3387	7733	105	True
3987	3987	2648	True
678	2357	963	True
28132	28364	4338	False
29522	14863	1194	False
14824	16576	1973	True
26011	25387	626	True
27906	23022	15	True
12666	26620	480	True
2113	4740	2622	True
3357	10884	2160	True
14091	903	2892	True
27906	29989	261	True
21404	15881	648	True
7169	12266	69	True
20052	4355	4461	True
4017	7441	2584	True
29259	28676	1141	True
9030	17267	1725	True
17655	28956	222	True
13568	19492	2094	False
29870	6630	1509	True
25009	23946	963	True
10148	14545	1047	True
14547	22146	80	True
21431	20709	1119	True
2357	4541	3371	True
17013	15426	2428	True
7056	395	4482	True
21093	21643	3791	True
6702	5478	1516	True
18380	55	419	True
14840	8200	4388	True
12766	3334	2648	True
17381	925	2817	True
8926	3847	561	True
17417	14891	4039	False
4355	27178	472	True
17787	6574	407	True
6702	26033	1239	True
1869	9378	546	True
27004	21470	4263	True
10706	27453	867	True
28318	15106	2365	True
4839	4525	746	True
14698	22791	4033	True
7497	27530	2413	True
27457	5351	4139	True
26860	16473	1966	True
24952	32	3943	True
3056	29345	1583	True
27146	5126	187	True
19487	22907	3623	True
18153	28508	1973	True
2672	1137	2475	True
6761	26428	3460	True
5838	8242	546	True
5647	6856	161	True
25499	6032	4485	True
9161	24898	2474	True
2074	22569	3092	True
10798	17959	4063	True
13044	9504	2648	True
9571	10557	268	True
4572	1408	1483	True
13961	22473	4139	True
