from	to	rel	true_positive
2337	26346	2065	True
12233	29262	1785	True
26552	11597	2734	True
28869	4099	2734	True
6339	6339	4108	True
28898	25417	420	True
21814	6696	2041	True
7397	339	1917	True
17089	19557	895	True
20078	14896	1487	True
14231	1412	4414	True
16423	23612	1978	True
24098	27633	3419	True
20993	2204	188	True
24216	273	2034	True
21376	28393	1978	True
20297	8572	162	True
26722	29441	4525	True
8700	4595	3509	True
21836	28499	481	True
10167	17379	4138	True
10590	19696	1978	True
28579	6515	1562	True
16086	6733	4146	True
2297	16192	3975	True
22177	18257	200	True
14880	12498	262	True
5565	29669	2653	True
3578	10821	4040	True
17560	24036	4471	True
24713	15109	3885	True
23109	7381	2584	True
2069	722	562	True
8666	6457	1235	True
2761	26033	954	True
1509	4038	2734	True
20317	12951	1282	True
9766	7908	4146	True
16847	11324	2466	True
17617	16636	1169	True
1877	7088	1910	True
18088	20799	4020	True
9787	17476	412	True
21374	9279	2388	True
10482	20618	162	True
10840	16861	3811	True
13458	4764	4436	True
9315	30309	470	True
9438	9151	2214	True
6429	29262	2744	True
14554	9288	3316	True
19505	24036	2165	True
25901	24740	325	True
2297	25623	1589	True
16085	28579	2159	True
18362	29297	24	True
26722	26210	412	True
5565	9926	1824	True
2506	29872	586	True
10303	24959	2405	True
27047	5396	2152	True
19685	4175	231	True
25722	14880	2734	True
16085	18962	1711	True
3412	20089	2408	True
29515	7494	134	True
24216	15445	632	True
28497	25981	3625	True
25818	1426	1029	True
21000	29688	106	True
2288	7704	1131	True
23376	30222	895	True
16945	3944	500	True
8864	20129	3263	True
3741	17398	2653	True
5849	12313	217	True
23575	23575	77	True
27262	26033	1184	True
22306	5406	106	True
28106	13093	1296	True
24401	17441	3413	True
5692	29150	106	True
20787	6048	3079	True
4038	6048	681	True
23042	28952	3581	True
7062	19110	2654	True
22533	21397	986	True
26569	27722	3221	True
28497	26614	1029	True
7236	12735	332	True
17847	3808	3663	True
1663	1814	868	True
26569	20129	1920	True
30203	28884	1923	True
7946	33	4347	True
2449	26398	222	True
9076	12106	2408	True
26256	18409	1980	True
14145	28582	3957	True
13578	24885	576	True
18852	16203	2418	True
6457	10977	202	True
24805	8864	1171	True
3389	27150	4306	True
10850	28010	1472	True
24216	25868	895	True
9766	9579	3797	True
20100	12627	959	True
4882	24037	3991	True
24450	9226	2142	True
1537	17379	4211	True
17605	23309	3966	True
21137	4437	2750	True
28497	30571	647	True
21459	1885	2188	True
18318	24216	2733	True
13093	26271	2958	True
5857	22029	3469	True
23391	12894	1019	True
6572	22506	3236	True
4764	8666	4186	True
14115	29872	2727	True
25298	6939	3097	True
3129	2297	3730	True
27590	6019	3243	True
20115	20999	2653	True
28152	2284	4108	True
18109	14365	4094	True
29203	20618	1978	True
23811	24036	2290	True
3983	15093	85	True
10101	16302	2144	True
21681	30035	3315	True
29297	17847	2380	True
6383	17440	2733	True
21739	26244	1487	True
6213	23238	106	True
21681	29154	1443	True
1410	11935	2442	True
5007	11457	4240	True
29972	28929	2399	True
25270	22647	4347	True
16479	13901	3062	True
27975	14285	709	True
23575	23065	2197	True
17847	18683	738	True
20115	3403	3132	True
22346	28	1768	True
28645	12196	4436	True
8761	28455	2557	True
15326	1686	4286	True
20785	902	2939	True
7283	20129	1892	True
26657	27262	3383	True
26823	16872	162	True
10356	3291	4146	True
25410	28782	2705	True
23151	25914	3425	True
16636	24975	162	True
29968	3618	2734	True
17617	15483	379	True
18058	11457	2034	True
20443	9703	1159	True
16203	25433	1530	True
9270	15729	2417	True
1509	24672	2538	True
23526	21133	199	True
9855	26793	1842	True
2136	13130	3831	True
18572	26033	3263	True
8281	27510	1437	True
722	3269	1403	True
19031	19527	4286	True
4235	27633	197	True
23309	8961	3105	True
12536	2378	4525	True
447	17300	2755	True
2370	205	2862	True
28668	20697	3308	True
6733	25184	1234	True
2336	11048	162	True
25953	20280	628	True
21153	30499	723	True
20363	19285	500	True
22946	28645	4537	True
26635	17173	4436	True
28499	29075	2006	True
29262	4655	1252	True
28246	8237	1191	True
25220	9565	106	True
13385	29203	4436	True
5695	8678	4436	True
26387	28835	3359	True
19031	27165	4212	True
27518	26034	1529	True
25427	19194	2365	True
18946	10666	192	True
27047	18837	335	True
21921	13290	2106	True
7064	24711	408	True
884	10329	1771	True
27165	6339	1711	True
17046	30014	3561	True
3671	6805	4268	True
17088	2297	1029	True
14174	20787	2050	True
13049	16343	763	True
29354	24331	2930	True
18721	16600	4530	True
6677	10405	3879	True
8281	8281	2197	True
16983	26226	1842	True
18050	4564	1487	True
6402	5527	4273	True
3068	14173	3133	True
14880	16259	1197	True
18672	8058	650	True
18362	4377	4108	True
5076	9926	1437	True
15572	5699	1169	True
24329	1661	4108	True
3570	12581	2418	True
12316	28929	1956	True
13323	10701	3377	True
16409	18258	2653	True
17774	4660	653	True
25081	16152	3097	True
17605	28010	4200	True
26569	892	628	True
19583	8	3236	True
3785	20618	1530	True
3456	6054	2217	True
28858	355	4146	True
30203	29297	4414	True
22533	29957	2653	True
12845	18282	3528	True
4565	13985	3796	True
21128	24517	2081	True
4595	19372	162	True
13370	7708	2653	True
8622	9076	408	True
17025	19505	654	True
3277	4802	2370	True
1185	12931	2142	True
20851	28579	4146	True
26992	15906	3629	True
10912	29354	1518	True
25722	24848	2290	True
20788	28360	162	True
3767	3767	412	True
28381	14173	2822	True
17044	24013	4346	True
6264	15939	2653	True
15626	7851	1421	True
5024	28346	3221	True
13955	17740	1529	True
6199	459	706	True
29203	5203	3073	True
6339	22230	3831	True
11651	18869	1199	True
30203	29064	961	True
18236	21290	27	True
10090	4450	832	True
4450	11239	500	True
10056	18721	1361	True
12894	4377	1677	True
4703	29150	2126	True
11964	13253	1203	True
6475	2913	2081	True
8096	30590	107	True
1591	12317	1486	True
22707	7625	1487	True
18088	23244	470	True
10590	1038	1029	True
21270	27165	4520	True
12437	11999	162	True
27633	15416	2814	True
17197	10133	364	True
25805	25805	1237	True
28465	28792	614	True
17084	12937	4471	True
22450	5562	473	True
27876	25897	2653	True
12819	28010	1623	True
19929	2548	2197	True
20787	2324	934	True
14218	69	3994	True
27663	25485	654	True
19929	6492	653	True
9417	26510	716	True
4731	29465	869	True
21175	21244	832	True
15196	10956	1437	True
23433	9667	162	True
28579	24913	162	True
14880	1855	987	True
25872	25220	1029	True
16831	9703	1340	True
4363	17300	1941	True
16100	26015	4146	True
9308	8961	1366	True
14145	8515	1198	True
29972	1263	2653	True
930	15675	3519	True
29742	28246	1012	True
26527	8232	3243	True
7064	23712	3024	True
10708	21706	1941	True
19559	7510	4462	True
29528	5305	408	True
6733	25053	2653	True
20697	14145	219	True
20988	18638	3771	True
16798	9766	4146	True
9792	6096	4146	True
1410	26237	1617	True
14173	23503	1711	True
1426	2192	4129	True
19045	28153	1316	True
12844	19123	1711	True
8297	13970	1248	True
26147	11733	105	True
28835	6292	293	True
23309	15936	1002	True
23773	11657	650	True
2009	2009	1978	True
28152	15863	836	True
23376	29764	106	True
13851	22265	650	True
1559	4166	481	True
4752	9697	3305	True
30203	27408	2784	True
9580	2917	2198	True
6840	29204	2653	True
26957	5424	3980	True
1142	16479	360	True
13632	18077	3123	True
18751	15093	1562	True
23008	27373	1487	True
24216	14676	333	True
22230	22230	2418	True
235	20746	1228	True
21142	16540	3680	True
27887	10830	4346	True
6264	3468	387	True
28835	3104	2733	True
20920	21528	4286	True
14880	21713	3528	True
29064	21137	2397	True
14880	11149	2370	True
16203	18639	1838	True
13078	21139	188	True
25046	7066	2165	True
17868	2449	986	True
4882	30590	162	True
24216	724	1978	True
18664	205	1097	True
28148	16085	4420	True
10081	14104	81	True
22187	1632	412	True
19276	26657	3797	True
1537	29772	2991	True
12485	11989	2478	True
2288	8430	3428	True
12931	14174	3497	True
22671	16975	2017	True
21048	28473	4273	True
22814	27695	3236	True
10769	12313	470	True
7269	3421	965	True
17261	4604	2653	True
8269	9039	4525	True
8811	24805	614	True
26686	25623	2705	True
14880	902	146	True
28072	1736	1771	True
25281	26657	500	True
6635	2245	3393	True
27592	3767	792	True
2288	25665	3935	True
1805	5167	3831	True
9703	25364	468	True
26419	17960	3163	True
6952	18474	4146	True
8962	8333	3916	True
4793	9039	4146	True
355	23734	1159	True
490	16943	869	True
8477	17188	4146	True
19983	12202	333	True
12536	28835	162	True
30231	19505	84	True
14339	22230	3132	True
13175	6887	2684	True
6270	4038	4381	True
16394	2288	2348	True
2839	26220	3475	True
28010	5235	4190	True
7408	26130	4328	True
4731	22093	4146	True
14215	29764	181	True
682	17274	1532	True
9792	10266	3015	True
12983	1907	727	True
1324	11457	868	True
26335	14344	4146	True
22083	25675	162	True
13639	7910	2942	True
10480	9430	39	True
2863	19557	3165	True
28010	25659	1252	True
20129	24118	2041	True
28008	23258	576	True
3691	23484	3796	True
29150	17287	1980	True
6853	21814	895	True
20518	14603	3593	True
14830	29178	1978	True
7978	8477	3797	True
10033	19175	3730	True
1582	3403	2930	True
7851	562	1164	True
8236	28673	4420	True
3767	20096	4436	True
16012	9714	412	True
11264	3185	1314	True
8855	28010	3798	True
11837	19194	2734	True
4491	20080	105	True
1877	25623	2381	True
4362	11048	1282	True
1185	11033	77	True
5699	10292	473	True
9766	26414	2687	True
9580	10216	1329	True
7201	16817	2939	True
2266	2266	1768	True
19630	21844	1653	True
18683	9859	470	True
3068	13936	1487	True
11090	986	3797	True
14440	5464	1945	True
7851	4801	1971	True
29533	23692	291	True
17183	12408	3268	True
15837	27262	1520	True
22029	2397	162	True
14145	7334	3780	True
3832	18483	1520	True
24863	17235	3766	True
13671	13399	2263	True
17847	4737	2424	True
21404	28984	709	True
19505	22644	162	True
23097	8962	1282	True
11248	27443	1029	True
11011	5932	4408	True
22155	10567	735	True
20787	21290	4146	True
3345	18088	562	True
5004	21050	290	True
20105	19311	470	True
7849	27262	4420	True
2769	19661	3011	True
29046	5703	2152	True
15939	23901	2338	True
28829	5024	3552	True
14880	23208	4366	True
21137	15218	408	True
5692	5675	2063	True
3403	17303	1240	True
26686	986	3144	True
12735	10958	1004	True
14618	4377	293	True
13851	6714	2013	True
27067	3363	49	True
25649	25336	1029	True
15347	10129	836	True
682	26722	4436	True
2529	19933	869	True
5107	23035	3838	True
6264	18779	162	True
22680	3345	2653	True
7891	19278	1234	True
19696	14838	1437	True
23376	24220	1432	True
16204	4436	895	True
13375	27395	485	True
11011	9315	2734	True
20389	29902	2330	True
22879	12644	2900	True
11699	8961	1293	True
12316	17847	293	True
4741	8845	4200	True
9563	8261	106	True
18653	1540	1122	True
23543	1893	1219	True
17556	28246	2042	True
23309	18252	4146	True
5135	6677	3097	True
13851	22305	1049	True
10549	25894	836	True
18348	20655	2290	True
6887	24081	2653	True
749	17461	3338	True
22684	20618	1029	True
28674	23472	3101	True
10356	4882	815	True
22808	17847	1978	True
23828	19311	1144	True
21145	7201	2409	True
17495	19093	2352	True
22987	16817	2370	True
24805	2460	3884	True
27367	12501	64	True
1712	28984	3243	True
28465	15276	4108	True
22518	2243	4146	True
29064	17653	3567	True
15836	21472	1892	True
8261	16847	628	True
18619	17476	2654	True
21259	30190	628	True
9766	23316	2152	True
8164	21337	3395	True
21137	7114	2654	True
3832	6874	942	True
2297	18683	3830	True
20168	6019	47	True
26977	26431	1804	True
22029	11557	1614	True
13313	9994	1555	True
12931	25491	2144	True
7312	23232	973	True
15786	3977	308	True
25665	26986	470	True
7903	4377	3333	True
22042	24292	2408	True
11989	3081	3942	True
1855	16192	1614	True
21219	24098	2734	True
20126	17945	106	True
14880	887	539	True
23309	15939	3120	True
20913	21142	3133	True
19295	27633	942	True
23472	9262	4366	True
1059	22006	1490	True
8560	11490	1029	True
21142	24324	3838	True
28497	4520	1978	True
8254	8682	2730	True
22282	8510	1432	True
1879	402	2730	True
16847	293	869	True
2234	9771	1453	True
21223	25306	1252	True
12815	27981	3766	True
19610	2378	162	True
17180	3373	2862	True
946	10943	887	True
11048	11011	2254	True
16692	19031	4439	True
15051	5466	391	True
27026	22346	203	True
19194	29972	2139	True
18724	6457	223	True
30358	24406	777	True
14119	23232	290	True
19527	5361	156	True
23734	7833	3625	True
8462	11587	836	True
14880	10912	2409	True
26735	17428	2653	True
6339	11177	1980	True
13752	5562	105	True
25220	16204	1029	True
20129	20753	4366	True
9771	14407	3106	True
2297	25960	2063	True
29389	14031	2653	True
3257	28465	293	True
2512	13444	4346	True
19449	17847	4240	True
13851	26962	942	True
1185	18448	293	True
18736	18367	1435	True
8523	27955	188	True
1502	17049	1344	True
26722	23309	935	True
9012	5668	4108	True
27510	17287	1029	True
593	29903	4401	True
14267	22346	970	True
21844	9967	4268	True
13024	13024	203	True
18031	8433	4138	True
29872	5194	4462	True
13078	6071	2654	True
18672	28246	997	True
348	22126	3768	True
1185	348	1529	True
27542	21746	1596	True
20799	6073	1700	True
24442	3837	1824	True
8094	17183	2051	True
1509	27165	4396	True
3402	21397	1501	True
10480	6351	2222	True
18724	27165	1720	True
7161	23358	2045	True
29469	21417	162	True
14294	16601	360	True
15957	682	4354	True
23990	16847	2727	True
24216	2857	1530	True
17560	17461	1029	True
10172	26710	4525	True
28674	7704	2408	True
18872	18570	162	True
14339	12700	1177	True
4703	25103	2653	True
3832	13315	107	True
29137	1548	2653	True
1734	16581	3663	True
33	23612	423	True
4146	27663	4387	True
26011	17461	4360	True
4025	19276	4177	True
7509	10161	3097	True
12313	15153	4402	True
8151	26357	162	True
16203	19139	2806	True
13093	16125	2577	True
28497	20697	1532	True
24606	17847	3950	True
4377	20249	2137	True
7820	22635	3251	True
17197	15909	440	True
29108	17847	4525	True
930	11684	383	True
18901	13980	1653	True
7062	22878	4530	True
205	25595	1131	True
23033	8297	2734	True
17547	13265	2399	True
14880	3616	2850	True
13345	11544	3352	True
23815	24848	2529	True
8953	6457	4406	True
17401	6503	4146	True
28147	21142	4177	True
22230	16234	869	True
11474	29252	4268	True
7334	18220	2432	True
1877	21133	1198	True
28342	13955	2214	True
19004	8552	2653	True
20518	16975	4312	True
17214	21142	2537	True
19683	27542	3144	True
5562	22393	895	True
25203	19505	1209	True
18278	21581	1980	True
4186	29203	2939	True
21175	21175	4396	True
7334	25053	4530	True
15371	7201	3796	True
28010	6626	650	True
4703	15405	481	True
13147	3350	1842	True
26683	10891	4377	True
393	5228	2733	True
30283	22230	2895	True
25156	25417	973	True
863	23232	1210	True
2718	7673	2433	True
12844	11118	2442	True
1559	9302	481	True
19689	19949	4381	True
16257	9610	3838	True
30441	25816	2113	True
22230	29203	2653	True
16831	5017	4366	True
25409	23260	146	True
24401	25623	864	True
10402	19505	2734	True
15188	16594	4149	True
13093	8996	3425	True
1125	7710	1860	True
27633	7851	4427	True
21681	4118	2558	True
431	16560	1171	True
1509	12815	3838	True
23459	29389	3425	True
20621	8269	2209	True
4061	8550	706	True
29262	1481	3293	True
19347	27194	3253	True
23309	27524	1316	True
17769	11118	4529	True
19055	2345	2939	True
26855	8290	2330	True
6203	1156	3838	True
20044	29416	1620	True
20168	24017	3130	True
29776	15005	1384	True
14885	62	785	True
25591	25359	1984	True
18278	4542	1621	True
29009	27001	1029	True
8462	24379	2734	True
27194	20589	2653	True
12179	2527	2163	True
14797	27047	551	True
7765	6073	4146	True
16724	12408	4420	True
30306	5005	106	True
20536	985	4000	True
18016	28461	4347	True
21374	29297	869	True
19476	7851	986	True
20065	11048	1197	True
2366	5692	2433	True
16012	15786	2408	True
12012	6292	2744	True
11094	8700	162	True
5288	4429	105	True
21417	8317	1824	True
27955	24216	2734	True
24216	14436	162	True
273	17694	420	True
14880	26440	2653	True
4564	16479	709	True
28106	23234	674	True
9315	18088	4314	True
19815	18926	420	True
19683	10154	2895	True
6887	22512	890	True
12991	30090	4177	True
26569	5280	110	True
20129	9610	230	True
28471	21050	408	True
14880	22523	83	True
1805	19121	1049	True
24757	26722	200	True
25773	2769	1923	True
18816	5186	3573	True
29138	24096	146	True
28670	12703	64	True
16192	9014	4184	True
27271	28064	1864	True
2399	22393	2408	True
27253	3350	1197	True
24728	8269	1785	True
15005	10417	2982	True
11212	15771	2784	True
2201	6733	106	True
2288	25485	3528	True
7621	21352	4149	True
28929	21818	3567	True
23942	20920	1484	True
2297	16219	420	True
24331	17332	162	True
19790	24842	4243	True
1954	14880	1234	True
14904	203	934	True
25022	24118	1172	True
298	8477	1004	True
28010	19929	412	True
14477	22707	2243	True
1426	27633	110	True
13604	9782	1824	True
26619	17303	1711	True
14326	4882	3236	True
18851	29748	1235	True
30203	2136	2669	True
3624	16817	1074	True
5490	29903	3794	True
14880	2039	961	True
23433	18967	2324	True
11169	6887	1131	True
28984	30068	156	True
18113	23376	3707	True
28390	18389	4502	True
27319	16950	553	True
29262	16861	3564	True
17847	25046	664	True
11664	12666	3026	True
15483	21874	1228	True
20133	2297	159	True
3777	10896	1270	True
19194	25415	1159	True
5132	9493	1771	True
22029	21142	4213	True
3269	7565	106	True
13106	20799	2705	True
5562	11652	953	True
4703	4450	1401	True
1736	21471	2538	True
5714	23376	420	True
19554	24805	2214	True
22624	10079	3766	True
30356	14240	2727	True
27518	25426	533	True
12521	3034	2405	True
14880	9940	1172	True
1954	18598	470	True
22551	19175	3624	True
11011	9744	1348	True
23376	16742	1980	True
13634	20846	1029	True
7334	25914	3133	True
19929	10050	1652	True
22707	27670	4347	True
29929	5565	431	True
12485	14797	348	True
1923	22042	2240	True
3570	26357	2034	True
11762	10242	1216	True
22356	3190	110	True
27408	3482	1628	True
18982	1877	3273	True
15638	5565	1596	True
15540	15488	3221	True
13761	23507	4146	True
20168	20415	2895	True
21287	3185	1344	True
11969	11969	106	True
402	5464	822	True
18878	9315	698	True
2449	4099	473	True
7114	30222	895	True
14418	3410	293	True
22975	15786	1501	True
22291	12316	192	True
