from	to	rel	true_positive
26645	15551	3798	False
10400	4355	1486	True
2344	6685	105	True
5192	26522	161	True
15779	17997	1194	True
28748	20095	1027	True
20770	11501	187	True
12533	8406	4139	True
5219	952	1669	False
6828	10752	1655	True
27906	15420	2648	False
9438	6978	4139	False
23327	1553	4256	True
24899	14824	145	True
18576	14620	4139	True
26501	29095	2622	True
9727	7721	2428	True
15472	2443	1486	False
4679	8785	3075	True
20034	12445	4139	True
4306	25591	866	False
4355	18072	984	True
17546	25579	161	True
2424	1726	995	True
22093	12344	2729	True
12988	4859	469	True
4162	29000	3127	True
23010	23151	2774	True
10997	1356	4139	False
23345	22207	191	True
18327	26490	187	True
3321	13176	210	True
7789	15290	2864	True
24348	2827	661	True
2279	24125	1820	True
5376	24761	4461	True
25602	4541	1902	True
10624	7059	2158	True
28190	12354	2297	True
6444	3361	893	True
26609	27531	4167	True
16907	23988	3734	True
19844	28934	161	False
24451	24916	1156	True
28799	14949	867	True
3283	8053	4139	True
7640	6019	1156	True
686	14024	1590	True
13470	10808	2648	True
14336	27787	834	True
13492	26300	1482	True
24215	20841	3287	True
16600	15037	84	True
30171	21273	985	True
4612	4958	4527	True
27	5498	1076	True
28872	27448	4147	False
400	400	1181	True
3776	20056	105	True
17169	17169	3641	True
27906	28535	597	True
3750	3750	1249	True
29736	8226	3724	True
30251	7832	893	False
26662	9743	1062	True
1404	15939	2517	True
20243	5279	347	True
9276	16746	1724	True
17013	5592	1288	True
17128	12606	187	False
21894	1869	3023	True
23010	20621	2858	True
14824	4483	219	False
11764	2369	4139	True
8916	12767	3044	True
22146	8755	4337	True
18632	24952	4338	True
758	203	1316	True
30091	29790	2844	True
2075	3334	893	True
28322	18288	2147	False
11019	2638	2599	False
9172	3953	3943	False
21137	25771	4482	True
29478	2237	4142	False
19489	12566	1032	True
3207	3207	696	True
22948	26218	105	True
14468	18706	3619	True
3972	13003	1169	True
1688	8215	2428	True
17557	1278	1433	True
3489	17533	3230	True
13202	24923	255	True
7405	10752	2648	True
25477	21446	2079	False
29860	5262	1169	True
22542	30064	4345	True
26469	21769	4368	True
1445	19381	2412	False
11764	7672	1973	True
24125	848	506	True
10893	8441	1975	False
22880	7237	3587	True
1728	10893	4101	True
21700	28821	704	True
24808	20171	626	True
8925	20270	161	False
24490	16582	4264	True
3847	25806	2779	True
18661	24952	276	True
17240	1553	1008	True
2279	2853	3257	True
25009	4276	1179	False
23430	400	3260	True
14824	24725	1433	True
21056	18766	1669	True
19319	1745	959	False
23046	28275	4139	True
30174	750	2014	True
8426	5498	2810	True
19127	15859	4461	True
12766	7937	2419	True
20910	16345	4475	True
24122	4019	2924	True
21598	4163	161	True
23627	26490	893	True
20350	27178	411	True
7109	4340	3824	True
28472	19677	4139	True
22384	16354	4139	True
28434	27774	161	True
21790	23946	4411	True
28312	7374	2658	False
2279	15810	2649	False
18609	28663	1237	True
14840	23779	1902	True
2113	5578	612	True
20614	11229	3332	True
13917	25126	3227	True
17319	28582	696	True
21752	19997	252	True
29271	26146	3811	True
4740	12600	2809	True
10969	24125	4259	True
13927	4542	4319	True
13394	24125	4393	True
22562	10779	2285	True
18973	9703	3230	True
8585	13215	4357	False
6921	1553	4139	True
1020	28358	2559	False
17737	2028	893	False
8294	21052	1363	True
6185	14949	469	True
15881	18937	105	True
15887	1670	2799	True
25224	20056	1966	True
12713	24073	1786	True
4541	10201	2068	True
13061	13927	4143	True
10969	23779	3215	True
6060	8615	550	True
12766	19244	4357	True
1414	4049	4461	True
10525	15672	3859	True
26293	19489	3725	True
2492	13568	129	True
10808	23064	1482	True
27418	25679	3327	False
16094	10969	2129	True
1773	23010	1504	True
26585	13029	2192	True
14188	20591	3051	False
17952	23779	3300	True
3357	26620	4426	True
7477	29042	499	True
21790	26914	48	False
20810	22761	984	True
24308	2177	2424	False
21575	23765	339	True
15405	2979	3478	True
28876	22677	672	True
19127	29645	1329	True
14547	24711	2160	True
20996	29791	1310	True
21524	6849	2945	False
9276	19279	315	True
23932	10071	157	True
2279	16736	419	True
20150	27530	2648	True
7672	21304	189	True
5280	3254	1649	True
22463	26817	1483	False
4340	25172	4139	True
21921	13758	1838	False
27927	21378	2274	False
4355	8551	1979	True
905	23943	612	True
6708	17787	4139	True
15461	19590	3575	False
20621	24224	3346	True
25389	6262	2352	True
25771	12985	1293	True
14824	24443	939	True
13656	28861	1231	True
14824	28141	3100	True
18989	6309	2953	True
3528	9387	1610	True
8234	7023	4319	True
19487	2001	2648	True
27418	14284	133	True
11626	8084	4463	True
29828	30414	867	True
17689	4019	1610	True
13187	7056	4070	True
19590	23384	1558	True
9276	13013	480	False
27418	27381	2605	False
28727	4858	3230	True
24691	18130	1027	True
26515	1416	827	True
20443	925	648	True
10849	2059	1381	False
17267	18159	3715	True
1972	30372	189	True
26469	13044	4131	True
27900	18007	696	True
981	4572	2729	True
18673	15149	2029	True
21945	11553	4357	True
13306	6574	4527	True
13112	9188	419	False
4728	16497	4527	True
17381	26609	3390	True
29153	12843	1169	True
20651	7612	4399	True
21012	16199	4139	True
19435	27906	2158	True
5126	9006	2116	True
29860	8018	893	True
18421	5262	1707	True
3271	2074	2006	True
13274	2328	3674	True
13902	5373	1481	False
15584	8426	1483	False
20721	6591	867	True
17376	10606	3075	True
2279	18510	1195	True
5241	7327	3790	True
17546	22506	1293	True
3357	23270	161	True
9858	20514	2260	True
460	876	105	True
8729	12612	189	False
2369	30091	1128	True
30091	13056	1979	True
30328	10437	2427	True
29879	19975	1986	False
28467	11513	3092	False
19163	4785	707	True
792	3142	2394	False
17811	11703	1027	False
18509	14204	1027	True
12888	13056	1027	True
5447	28264	893	False
8226	14860	2729	True
11953	2711	3127	True
15497	23384	2365	True
5665	2856	2648	True
28727	4019	161	True
9658	4728	4231	True
13319	28141	133	True
1445	27543	612	True
9276	14120	353	True
13432	18616	1128	True
9114	24008	1707	True
4019	20430	658	True
26007	27008	1574	True
24125	18882	2071	True
12617	12617	1279	True
27206	9492	2493	True
4572	18597	2803	True
17764	28718	413	True
1553	11522	1046	True
30091	23173	394	True
18961	9075	3970	True
28821	30392	293	True
14008	7552	3798	True
9901	666	4357	False
9842	25126	3935	True
30116	25126	1869	True
1901	9276	411	True
5464	25819	2729	True
26352	15014	2729	True
13911	25709	1669	True
17001	2336	1181	False
21331	5454	161	True
26352	30016	2012	False
1180	4224	4193	False
1215	22993	3044	True
16419	2241	612	True
25894	14231	3118	False
15946	26429	2333	True
28400	19602	2559	False
20834	7496	2589	True
24850	28876	764	True
4197	5437	893	False
14620	4127	3022	False
18036	14154	1428	True
2369	16345	189	True
7698	22308	4337	True
18761	3043	4527	True
26691	7245	1820	True
15820	30476	2403	True
9020	9753	704	True
1847	26201	1279	True
19484	1869	4426	True
1238	29931	3299	True
25078	28799	1428	True
23659	24125	1231	True
14336	13766	1119	True
24125	7775	187	True
13029	23437	1249	True
29765	3750	80	False
24393	9454	1417	True
1869	14688	390	True
12500	23147	984	False
28472	24208	4147	True
24154	8924	651	False
17545	1420	4405	True
21255	2071	3230	True
10315	29153	1119	True
9399	28567	1526	True
13806	9820	4515	True
25672	28945	576	False
25534	14091	4139	False
20834	5351	2648	True
14483	27425	242	True
14824	24928	1380	True
19426	3682	2044	True
23028	16813	4142	True
1135	10026	1973	True
28953	19487	229	True
21643	8297	1975	True
10037	10037	1870	True
13810	9727	4259	True
3984	5575	104	True
7733	3750	499	True
11346	2993	1027	False
24125	17787	783	True
28601	27081	3968	True
1503	2237	3387	True
7075	17545	105	False
22262	20721	3299	True
13293	12975	2729	True
7650	27418	1360	True
23537	7371	2394	False
19435	15384	4139	True
20243	4163	645	True
16122	6078	1838	False
15371	25389	191	True
19129	6702	229	True
20974	4019	542	True
2323	8084	1159	True
26146	24754	1986	True
18027	2566	261	False
9602	13798	3408	True
14824	8200	2008	True
6235	26320	482	True
6472	23010	4258	True
2074	6989	102	True
15851	24865	4394	True
14580	23273	4405	True
18661	8426	410	True
20350	16389	940	True
812	27272	893	True
13263	8363	572	True
14811	5672	3546	True
29990	20910	4337	True
13393	127	1438	False
13810	20095	1820	True
25484	6313	407	False
24657	29852	4264	False
9743	28535	4264	True
17913	3387	296	True
24008	14891	1119	True
9071	3780	1722	False
10808	24899	1231	True
26469	16146	157	True
16107	17368	1838	False
25709	23288	1428	True
21084	2232	2648	True
18052	19249	805	True
981	981	3790	True
9798	30243	465	False
6399	10891	1941	True
7365	29268	736	True
15770	16176	893	True
6667	27178	1809	False
14547	17212	3262	False
7302	4728	4345	True
24125	22055	187	True
29991	15438	187	False
21175	9658	3230	True
879	28967	3806	True
12579	8197	187	True
11624	14924	550	False
18026	19108	1453	True
2240	1704	4520	True
2279	2141	1381	True
7094	23946	1485	True
17655	13133	3724	True
7287	15973	1341	True
27093	4725	4183	True
10580	20844	3507	True
25967	8835	675	False
16075	6574	4527	True
25446	18421	2722	True
10315	4582	2558	False
13568	12766	4357	True
25569	21405	4405	True
23224	26229	2205	False
29645	20732	1649	True
363	5498	104	True
1503	22027	2413	False
3759	6020	2391	True
7580	15225	189	True
14824	13450	597	False
28799	26858	2648	True
28727	11513	4387	True
26047	6479	3230	False
4728	13969	3623	False
11226	3992	2403	True
7224	13883	1279	True
28956	23145	419	True
11206	30304	2394	True
8555	14741	3561	True
14824	68	1123	True
12269	8049	2333	True
16146	6294	3139	True
23345	8827	972	True
19127	25156	2404	True
4572	18926	1279	True
15986	20287	472	True
28956	3455	3641	False
25861	28364	4338	True
24952	9523	48	True
10324	17905	2419	False
18217	7574	3943	True
15735	18509	1027	True
17658	2138	1400	True
13859	13859	2725	True
27083	21939	3303	True
29453	6235	651	True
4858	709	2810	True
2369	9658	662	True
12151	28896	349	True
16134	16841	2648	True
22276	14951	3044	False
2369	6315	4319	True
23345	15881	3874	True
22181	21930	932	False
4572	21537	4257	False
2440	20918	4139	True
1946	1888	3985	True
29910	16771	3724	True
16652	17112	1975	True
24006	18221	1649	True
6789	18607	4461	False
8200	12741	707	False
21214	12686	4387	False
26315	5629	2457	True
6632	26792	265	False
4633	4999	1085	True
19489	710	4426	True
2279	6159	893	True
26890	11539	662	False
4019	10040	4527	True
16134	4896	3422	True
30396	30396	202	True
8154	14444	834	False
10315	29989	3575	True
29790	5652	4476	True
15901	28048	2648	True
21945	7274	1231	False
13804	5506	4426	True
4932	27530	2365	True
7169	23880	109	True
27160	14159	1433	True
7478	17340	3555	True
19370	3750	3165	True
12882	25974	191	True
20970	13798	2403	True
27418	17787	1966	True
1797	4373	648	False
26646	18390	1119	True
1503	9348	2648	True
22661	30180	222	True
4595	16094	472	True
14518	7102	4338	True
26693	1254	4139	True
5574	26323	4455	True
28686	16541	80	False
21346	10870	419	True
28141	12204	2847	False
11075	13607	867	True
29631	20056	1556	True
12049	7698	1400	True
12666	5788	509	True
16285	2440	2160	True
8426	17218	349	False
1849	26671	3299	True
28167	21945	2729	True
4572	4472	4319	False
27663	28390	359	False
28201	16518	2428	True
21074	22207	1805	False
26053	24256	2817	True
6646	1	1062	False
25598	1180	2729	True
5687	16260	4357	True
2369	10557	3555	True
18247	16757	3575	True
5254	20709	349	True
17847	15088	472	True
354	3126	2559	True
21093	5838	2774	True
22146	7589	105	True
8426	428	3344	True
2357	12555	647	False
16361	1180	4264	True
175	26539	1838	True
26469	13568	3729	True
21093	17787	3791	True
22093	20061	2554	True
22835	4355	3507	True
2279	15161	4527	True
3126	29153	1610	True
27418	6460	1481	False
20721	19208	1613	True
981	5202	73	True
26620	8441	4338	True
21825	24675	1949	True
17604	8197	4322	True
29779	12269	1951	True
5053	16146	1526	True
29249	19337	2347	True
21212	23932	963	True
2288	15284	1116	True
28727	18112	4393	True
5542	2357	572	True
1550	4049	1820	False
5011	24006	1583	False
23181	19810	230	False
4098	10376	2517	True
18365	5535	2649	False
25992	3901	2648	False
4679	7495	1311	True
7031	20709	3257	False
22569	590	830	True
14073	4777	3257	False
11087	25771	1669	True
8597	20621	4357	True
4900	2184	1784	True
15339	23442	3458	True
203	20016	2456	True
16321	20730	2945	False
24279	23442	2231	True
14392	16370	3257	True
12145	1180	4515	True
17227	7672	80	True
21892	14741	2644	True
23384	27178	105	True
9586	25020	76	False
22207	23874	4319	True
5898	4340	1341	True
14824	1729	51	True
8441	27906	184	True
3820	19878	3657	True
20064	12480	2209	False
9258	25319	2648	True
26469	3254	2648	True
9928	3313	332	True
26259	981	506	True
13551	23046	963	True
20844	3397	3203	True
23621	27440	1293	True
201	16146	1528	True
5694	9276	1870	False
10619	15224	4170	True
6083	18281	830	True
17029	27242	3641	True
1728	29893	3092	True
3978	14049	102	True
17387	4242	1194	True
29510	16521	4139	True
21208	15440	1027	True
28934	17867	1820	False
17787	18294	550	False
11255	749	658	True
24779	29443	1231	True
5665	22023	558	False
6843	30091	866	True
27291	30360	1249	False
2712	4980	105	True
23345	29998	1649	False
26693	23987	1975	True
24738	5608	4373	True
14730	21341	189	True
6921	2462	1428	True
24411	9504	2648	True
13036	3183	201	True
3828	5495	3310	True
22888	4428	3875	True
12100	21411	133	True
17877	10491	105	True
5672	7302	1730	True
16034	26552	2648	True
887	26384	3462	False
8427	17029	1156	True
9114	16156	101	True
21255	12379	2750	True
27786	16189	3309	True
13202	19484	105	True
21295	12445	4139	True
3254	6444	1378	True
1973	12445	1975	False
1934	29042	469	True
13396	9658	329	True
10517	9222	105	True
23877	17545	3859	True
10656	18386	133	True
9586	19435	4179	True
17522	1901	191	False
2288	5687	1820	True
1462	1462	1765	True
24952	4039	1951	True
4355	10132	129	True
15422	6809	4139	True
13593	22384	2137	True
27906	8242	2728	True
2279	21007	959	True
2279	3697	187	False
6367	4399	28	False
18027	10148	1123	True
27418	8673	38	True
12766	7030	2857	True
20974	25004	4452	True
24662	28980	2729	False
26469	27330	4319	True
20721	19928	51	True
28721	5497	1047	True
18777	7604	2258	False
20082	23267	2128	True
23173	15881	893	True
12488	26225	3546	False
18300	8630	133	True
24308	9901	3790	True
26582	21396	1973	True
29642	13335	1497	True
18814	5898	1231	True
1946	5788	4139	True
23417	15311	1838	False
20721	10870	2649	True
24742	6985	4139	False
4299	17368	4319	True
9541	4295	893	False
27530	22181	1200	True
10752	20621	1768	True
23727	12673	4398	True
22898	9476	3824	True
22622	24192	28	True
21861	25104	867	True
20095	7245	104	True
30243	28141	4337	True
12630	24679	1387	False
2288	3847	572	True
20016	27906	4139	True
203	29671	4264	True
21450	13202	1231	True
12000	22169	1471	True
925	7946	1975	True
6055	17013	161	True
10991	5665	105	True
26146	897	3225	True
24443	16792	2648	True
26944	16639	480	False
5535	25126	1438	True
13516	11075	4393	True
13097	28286	1311	True
14827	18281	4393	True
27587	678	4405	False
17661	23987	3555	True
28486	21691	867	True
14814	26890	4139	True
14425	21734	104	True
28362	20029	1237	True
27278	26696	1838	False
2166	15088	3287	True
22587	1090	2427	True
8925	20792	4139	True
3721	5654	187	True
20240	12897	2394	False
660	4570	893	True
27860	21730	1231	True
18937	10127	3482	True
26100	897	3731	True
25126	10557	3023	False
28675	21932	104	False
20946	876	105	True
29883	30372	1194	True
3351	25914	2413	False
26548	8587	2347	False
8755	27659	2925	True
13097	25314	161	True
22765	3695	1231	True
7006	9417	480	True
15290	11635	1438	False
26366	16002	2648	True
15581	24073	1360	True
11825	28786	867	True
10217	12988	3825	True
15887	23758	4319	True
15210	8827	161	True
8441	7137	4337	True
5517	19652	189	False
13593	20633	1311	False
13202	7302	441	True
23345	24184	2428	True
27306	27242	472	True
20029	1525	696	True
15954	2369	3413	True
26860	18716	1383	True
25771	16094	1988	True
8808	18967	1902	True
1827	12037	576	False
15887	30476	3215	True
9687	23276	612	True
20920	15641	2427	False
21375	28562	1707	False
12169	26742	2937	True
14584	18289	1123	True
15954	25598	3790	True
19127	5778	1027	True
6086	14356	290	False
16844	12266	4259	True
21126	17812	1962	True
27256	25771	1973	False
4049	27906	3007	True
10969	9281	1027	True
13902	9921	112	True
27773	18509	1027	True
3171	2759	3657	True
22352	2796	222	True
11254	29870	1509	True
24215	25614	805	False
10548	29188	2100	True
22743	29653	2427	True
27418	5980	84	True
21949	18052	1930	True
19090	30372	1516	True
16146	20621	1863	True
400	23010	4345	True
22622	16256	2738	True
2138	25752	3502	True
11607	28011	2029	True
17029	16372	1838	True
23236	27422	893	True
14329	7774	1360	True
5803	5202	2477	True
19435	20032	4139	True
13029	7805	1231	False
12902	11087	626	True
27545	22691	3513	True
28421	16145	1526	True
9727	17120	4170	True
24208	14547	4426	True
27586	24188	893	True
26730	17787	1262	True
29329	9276	349	False
176	1360	3068	True
16364	433	4482	False
2351	4146	234	True
17366	7977	3832	True
22146	29989	4139	True
8250	7282	3463	True
22207	25771	3023	True
27906	1773	867	True
8032	15404	3205	False
2226	400	2404	True
28727	25126	1649	True
19641	22365	2347	True
10278	3110	2285	True
23454	16201	1194	True
16271	27904	1176	True
15939	24952	2412	True
10693	4413	2702	True
3759	24904	4160	True
17112	14580	105	True
17787	5980	3043	True
9276	21085	1520	True
1828	23906	3299	True
29889	12379	1820	True
29192	4541	3790	False
3626	4163	3460	True
19435	23878	2461	False
27249	20256	4387	False
6843	14824	2116	True
24476	981	1428	True
17149	15954	551	True
11195	13264	1768	False
13963	18792	707	True
13950	1869	4139	False
1180	10280	4368	True
